,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
217,2022-08-30,01:22:12,cc,True,0.075,136979,604,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7395032964854014,0.5866761050810131,0.9433413431136968,0.6081037012881135,0.03836354477693661,0.03836354477693661,"['db', 'rand']",0.933022861499177,0.1646533844647034
218,2022-08-30,01:22:12,raw,True,0.075,136979,604,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8291667652457572,0.1612937940872308
219,2022-08-30,01:22:12,cc,True,0.075,136979,604,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7681365576102419,0.6235565819861432,0.9179510426110608,0.6603619761943584,0.03569890275151666,0.03569890275151666,"['db', 'rand']",0.9235596652442298,0.16541536936006176
220,2022-08-30,01:22:12,raw,True,0.075,136979,605,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.720406905055487,0.5629968682245242,0.932934131736527,0.5867436605573688,0.039728717540644914,0.039728717540644914,"['db', 'rand']",0.834663928788961,0.16080236349473362
221,2022-08-30,01:22:12,cc,True,0.075,136979,605,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.747509113001215,0.5968180054326736,0.9255024672042363,0.6269362465351378,0.037925521430292236,0.037925521430292236,"['db', 'rand']",0.9286256117704836,0.1646597793535806
222,2022-08-30,01:22:12,raw,True,0.075,136979,605,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8291369607129907,0.16129170168351278
223,2022-08-30,01:22:12,cc,True,0.075,136979,605,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7681365576102419,0.6235565819861432,0.9179510426110608,0.6603619761943584,0.03569890275151666,0.03569890275151666,"['db', 'rand']",0.9243880341605044,0.165404632973302
224,2022-08-30,01:22:12,raw,True,0.075,136979,606,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7095482546201232,0.5498448563927122,0.9176736157216837,0.5783747593940916,0.041305601588564674,0.041305601588564674,"['db', 'rand']",0.8288994582436685,0.1608034969955557
225,2022-08-30,01:22:12,cc,True,0.075,136979,606,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7355528894221155,0.5817189847394639,0.950762470922719,0.5997880319582586,0.0386190583958125,0.0386190583958125,"['db', 'rand']",0.9253252024159041,0.16464950674922413
226,2022-08-30,01:22:12,raw,True,0.075,136979,606,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8296191378075213,0.16128590115241104
227,2022-08-30,01:22:12,cc,True,0.075,136979,606,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7681365576102419,0.6235565819861432,0.9179510426110608,0.6603619761943584,0.03569890275151666,0.03569890275151666,"['db', 'rand']",0.9238089656863727,0.16539965618626204
228,2022-08-30,01:22:12,raw,True,0.075,136979,607,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7393522962663567,0.5864860532221866,0.9328148903620602,0.6123524981169972,0.03766270742230561,0.03766270742230561,"['db', 'rand']",0.8276924322574831,0.1608196006163661
229,2022-08-30,01:22:12,cc,True,0.075,136979,607,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7477997261881478,0.5971885982038266,0.9341558758856584,0.6234306212294146,0.03765540703319487,0.03765540703319487,"['db', 'rand']",0.9328685364794389,0.16465662038890472
230,2022-08-30,01:22:12,raw,True,0.075,136979,607,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8296446452682434,0.16128510874643853
231,2022-08-30,01:22:12,cc,True,0.075,136979,607,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7681365576102419,0.6235565819861432,0.9179510426110608,0.6603619761943584,0.03569890275151666,0.03569890275151666,"['db', 'rand']",0.9236364254565423,0.16539964851162792
232,2022-08-30,01:22:12,raw,True,0.075,136979,608,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7492342653887956,0.5990204597519552,0.9143856264319306,0.6346137752113148,0.03705677512611422,0.03705677512611422,"['db', 'rand']",0.8318139683698362,0.16081176374901224
233,2022-08-30,01:22:12,cc,True,0.075,136979,608,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.74922172258734,0.599004424778761,0.9510726383138879,0.6180498940159791,0.037049474737003485,0.037049474737003485,"['db', 'rand']",0.9284320687971318,0.1646592522554458
234,2022-08-30,01:22:12,raw,True,0.075,136979,608,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8295058031420826,0.1612845862317658
235,2022-08-30,01:22:12,cc,True,0.075,136979,608,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7681365576102419,0.6235565819861432,0.9179510426110608,0.6603619761943584,0.03569890275151666,0.03569890275151666,"['db', 'rand']",0.9246802048383447,0.16539060523442786
236,2022-08-30,01:22:12,raw,True,0.075,136979,609,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7330689142290531,0.5786178289113251,0.8992823257511252,0.618712863001088,0.03930529497222202,0.03930529497222202,"['db', 'rand']",0.8267525075867082,0.1608195063889139
237,2022-08-30,01:22:12,cc,True,0.075,136979,609,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7498378809796977,0.5997925145638816,0.9659426808893459,0.6127506929724441,0.03661145139035911,0.03661145139035911,"['db', 'rand']",0.9299017185788151,0.16466175205432482
238,2022-08-30,01:22:12,raw,True,0.075,136979,609,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8291905449200446,0.16128181632840277
239,2022-08-30,01:22:12,cc,True,0.075,136979,609,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7681365576102419,0.6235565819861432,0.9179510426110608,0.6603619761943584,0.03569890275151666,0.03569890275151666,"['db', 'rand']",0.9240998381726006,0.1653905847687369
240,2022-08-30,01:22:12,raw,True,0.075,136979,610,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396137492956304,0.5868151520078037,0.9533808769149498,0.6041509749769856,0.0371078778498894,0.0371078778498894,"['db', 'rand']",0.8299916026442433,0.16081288840268665
241,2022-08-30,01:22:12,cc,True,0.075,136979,610,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7583672269319351,0.6107822243270976,0.9504974818818327,0.6308495026903637,0.03599821870505698,0.03599821870505698,"['db', 'rand']",0.933827963747384,0.16465683581162066
242,2022-08-30,01:22:12,raw,True,0.075,136979,610,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8311557642561042,0.16127940137686758
243,2022-08-30,01:22:12,cc,True,0.075,136979,610,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9231141713005226,0.16539059500158237
244,2022-08-30,01:22:12,raw,True,0.075,136979,611,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7279115954575546,0.5722177742193755,0.929630593132154,0.5981253661394259,0.0390059790186817,0.0390059790186817,"['db', 'rand']",0.8279147826472342,0.16080969628785508
245,2022-08-30,01:22:12,cc,True,0.075,136979,611,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7490343666435575,0.5987649433932388,0.9539606458123108,0.6165824229577694,0.0369983720132283,0.0369983720132283,"['db', 'rand']",0.9347313293062622,0.16465099125796487
246,2022-08-30,01:22:12,raw,True,0.075,136979,611,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8310962777034318,0.1612748511715739
247,2022-08-30,01:22:12,cc,True,0.075,136979,611,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9232037894678521,0.1653890472837023
248,2022-08-30,01:22:12,raw,True,0.075,136979,612,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7386180499597099,0.5855625648806196,0.9274060958644239,0.6136915223031216,0.03788901948473854,0.03788901948473854,"['db', 'rand']",0.8250544422261149,0.16081230012066322
249,2022-08-30,01:22:12,cc,True,0.075,136979,612,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7480794964563613,0.5975455265241488,0.9539881178106434,0.6152780042393609,0.0371078778498894,0.0371078778498894,"['db', 'rand']",0.9296621567796446,0.16465077679457818
250,2022-08-30,01:22:12,raw,True,0.075,136979,612,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8304576550860978,0.16126941497240838
251,2022-08-30,01:22:12,cc,True,0.075,136979,612,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9225516658211138,0.16538119101657886
252,2022-08-30,01:22:12,raw,True,0.075,136979,613,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7368893767776058,0.5833925890811409,0.9125061789421651,0.617959661896393,0.038494951780929924,0.038494951780929924,"['db', 'rand']",0.8281131427770843,0.16080762733440798
253,2022-08-30,01:22:12,cc,True,0.075,136979,613,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7574619680338917,0.609608678806664,0.9248765577239596,0.641366378607533,0.036779360339906114,0.036779360339906114,"['db', 'rand']",0.9349825870975423,0.16465234380563568
254,2022-08-30,01:22:12,raw,True,0.075,136979,613,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8303650400513959,0.1612668708311989
255,2022-08-30,01:22:12,cc,True,0.075,136979,613,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9205818222550677,0.16538119080339456
256,2022-08-30,01:22:12,raw,True,0.075,136979,614,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7267161313754994,0.5707416462917685,0.9561714909885308,0.5860741484643066,0.03845114944626549,0.03845114944626549,"['db', 'rand']",0.8294925343934326,0.16079580274848582
257,2022-08-30,01:22:12,cc,True,0.075,136979,614,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7582002902757621,0.6105656848994857,0.9324131366016183,0.6388390673406164,0.036487344775476535,0.036487344775476535,"['db', 'rand']",0.9288499829397452,0.16464914209751147
258,2022-08-30,01:22:12,raw,True,0.075,136979,614,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8297623999908809,0.16126273868028027
259,2022-08-30,01:22:12,cc,True,0.075,136979,614,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.921384793989514,0.16537054608587562
260,2022-08-30,01:22:12,raw,True,0.075,136979,615,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7346405228758168,0.5805785123966942,0.9200352600428158,0.6114319189890367,0.038531453726483623,0.038531453726483623,"['db', 'rand']",0.8315762307609843,0.16079681505404417
261,2022-08-30,01:22:12,cc,True,0.075,136979,615,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7500368677186255,0.600047192071732,0.9445338615822706,0.621963150171205,0.037122478628110876,0.037122478628110876,"['db', 'rand']",0.9308729237583541,0.16463307642350308
262,2022-08-30,01:22:12,raw,True,0.075,136979,615,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8295429349252054,0.16125690979566915
263,2022-08-30,01:22:12,cc,True,0.075,136979,615,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9214492009074329,0.1653675932703995
264,2022-08-30,01:22:12,raw,True,0.075,136979,616,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7457901390644753,0.5946294653656963,0.9422438027089189,0.6171227717800652,0.036699056059687984,0.036699056059687984,"['db', 'rand']",0.8224934555215323,0.16081082456566229
265,2022-08-30,01:22:12,cc,True,0.075,136979,616,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7483079941147621,0.597837160097171,0.939069423929099,0.621963150171205,0.03746559691631564,0.03746559691631564,"['db', 'rand']",0.9321315830603892,0.1646315747534277
266,2022-08-30,01:22:12,raw,True,0.075,136979,616,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8285453849750167,0.1612484856056211
267,2022-08-30,01:22:12,cc,True,0.075,136979,616,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9226106789242542,0.16535821529387826
268,2022-08-30,01:22:12,raw,True,0.075,136979,617,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7434872780616116,0.59170692431562,0.939769820971867,0.6150305464892459,0.037020273180560524,0.037020273180560524,"['db', 'rand']",0.8284648415524534,0.1607995991341619
269,2022-08-30,01:22:12,cc,True,0.075,136979,617,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7515063870812243,0.6019305019305019,0.9193301096827456,0.6354964943746942,0.03763350586586265,0.03763350586586265,"['db', 'rand']",0.9332519534132759,0.16462849626581794
270,2022-08-30,01:22:12,raw,True,0.075,136979,617,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8293226816010805,0.16124375803100563
271,2022-08-30,01:22:12,cc,True,0.075,136979,617,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9225928059374927,0.16535134265902734
272,2022-08-30,01:22:12,raw,True,0.075,136979,618,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7414715554901095,0.5891575663026521,0.8966049382716049,0.6321031048623316,0.03845114944626549,0.03845114944626549,"['db', 'rand']",0.8323229149998401,0.16078143807185555
273,2022-08-30,01:22:12,cc,True,0.075,136979,618,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7488422504680264,0.5985194518821861,0.9462151394422311,0.6195988912440894,0.03721738368655049,0.03721738368655049,"['db', 'rand']",0.9350081360679419,0.16463119400630186
274,2022-08-30,01:22:12,raw,True,0.075,136979,618,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8289762204895155,0.16124097853434993
275,2022-08-30,01:22:12,cc,True,0.075,136979,618,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.921484621741259,0.16534453589811926
276,2022-08-30,01:22:12,raw,True,0.075,136979,619,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7317704290224084,0.5770015506406594,0.9587740710604827,0.5916813122437024,0.03783791676096336,0.03783791676096336,"['db', 'rand']",0.8283475357445929,0.1607900573255207
277,2022-08-30,01:22:12,cc,True,0.075,136979,619,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336860670194003,0.5793871866295265,0.9605488850771869,0.5935105168759172,0.0385825564502588,0.0385825564502588,"['db', 'rand']",0.9337607302931872,0.16462911215520573
278,2022-08-30,01:22:12,raw,True,0.075,136979,619,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8287990148308424,0.16123647608233518
279,2022-08-30,01:22:12,cc,True,0.075,136979,619,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9214499742380724,0.16534079025030207
280,2022-08-30,01:22:12,raw,True,0.075,136979,620,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7462026249815661,0.5951540813926135,0.90421729807005,0.6351995982927442,0.037691908978748564,0.037691908978748564,"['db', 'rand']",0.8267953491985681,0.16079713163270146
281,2022-08-30,01:22:12,cc,True,0.075,136979,620,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7553071530126979,0.6068221206869387,0.9473619480998647,0.6279960867438448,0.03643624205170136,0.03643624205170136,"['db', 'rand']",0.9293908686484373,0.1646313383320601
282,2022-08-30,01:22:12,raw,True,0.075,136979,620,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8288925505053306,0.16123304051105472
283,2022-08-30,01:22:12,cc,True,0.075,136979,620,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9217725196550052,0.16533430006805128
284,2022-08-30,01:22:12,raw,True,0.075,136979,621,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7316359969750441,0.5768344065506003,0.9201115901597768,0.6072474684073981,0.0388599712364669,0.0388599712364669,"['db', 'rand']",0.82869868770434,0.16077804087374567
285,2022-08-30,01:22:12,cc,True,0.075,136979,621,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.747211174701717,0.5964382500967866,0.922294061302682,0.6279960867438448,0.03804962804517481,0.03804962804517481,"['db', 'rand']",0.9316590593674353,0.16461812431758652
286,2022-08-30,01:22:12,raw,True,0.075,136979,621,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8298121428648348,0.16122928995999905
287,2022-08-30,01:22:12,cc,True,0.075,136979,621,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9206391467554108,0.16533429239341715
288,2022-08-30,01:22:12,raw,True,0.075,136979,622,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396856581532416,0.5869056897895557,0.8952562121031982,0.6301782575947779,0.03869206228691989,0.03869206228691989,"['db', 'rand']",0.8304207360529418,0.1607818648667861
289,2022-08-30,01:22:12,cc,True,0.075,136979,622,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.758272683163513,0.6106595811190997,0.9364813039309684,0.6370454916028045,0.0363705385497047,0.0363705385497047,"['db', 'rand']",0.9267034288636689,0.16461897812063192
290,2022-08-30,01:22:12,raw,True,0.075,136979,622,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8293421580703532,0.16122720938800864
291,2022-08-30,01:22:12,cc,True,0.075,136979,622,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.921240212419717,0.16533292375033312
292,2022-08-30,01:22:12,raw,True,0.075,136979,623,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7294734718579785,0.5741505239758653,0.9178829800736134,0.6052389321282116,0.039159287190007226,0.039159287190007226,"['db', 'rand']",0.8241377287435562,0.16077923896940488
293,2022-08-30,01:22:12,cc,True,0.075,136979,623,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7420446187791125,0.589881509198628,0.9308648050190675,0.6169085276373716,0.03840734711160105,0.03840734711160105,"['db', 'rand']",0.9323252371045743,0.16462609581081386
294,2022-08-30,01:22:12,raw,True,0.075,136979,623,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8291915971826074,0.16122413036743813
295,2022-08-30,01:22:12,cc,True,0.075,136979,623,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9215387730772145,0.16533264874261064
296,2022-08-30,01:22:12,raw,True,0.075,136979,624,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7417306031197601,0.5894847359069617,0.9439989653388515,0.6108460959076073,0.0371078778498894,0.0371078778498894,"['db', 'rand']",0.8247564865359365,0.16078122222277105
297,2022-08-30,01:22:12,cc,True,0.075,136979,624,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7626489548739989,0.6163561730344175,0.9510353227771011,0.6365563345834012,0.035479891078194464,0.035479891078194464,"['db', 'rand']",0.9296930306699324,0.16462723837196788
298,2022-08-30,01:22:12,raw,True,0.075,136979,624,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8285970532411787,0.16121817399862698
299,2022-08-30,01:22:12,cc,True,0.075,136979,624,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9223215204037515,0.16532830692495162
300,2022-08-30,01:22:12,raw,True,0.075,136979,625,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.738414941948511,0.5853072983354674,0.9304159776109909,0.6121014310820989,0.03783061637185262,0.03783061637185262,"['db', 'rand']",0.8345664755566908,0.16076773138850858
301,2022-08-30,01:22:12,cc,True,0.075,136979,625,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7475007423537564,0.5968073336494389,0.9511335012594458,0.6156856350888635,0.03724658524299345,0.03724658524299345,"['db', 'rand']",0.9271223052929342,0.16462005331555316
302,2022-08-30,01:22:12,raw,True,0.075,136979,625,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8283764258259025,0.16121423008942845
303,2022-08-30,01:22:12,cc,True,0.075,136979,625,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684280428801822,0.6239408411646896,0.9187840290381125,0.6603619761943584,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9227609548897809,0.1653203530194275
304,2022-08-30,01:22:12,raw,True,0.075,136979,626,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7434117883725608,0.5916113023293044,0.9314429741650914,0.6185454849778224,0.03724658524299345,0.03724658524299345,"['db', 'rand']",0.8340502083546193,0.1607808401965395
305,2022-08-30,01:22:12,cc,True,0.075,136979,626,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.758363216583976,0.6107770216806456,0.9540229885057471,0.6293005054622534,0.0359106140357281,0.0359106140357281,"['db', 'rand']",0.935204358623738,0.16461343852709012
