,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
200,2022-08-30,00:24:29,raw,True,0.075,136979,150,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4903701222575783,0.32482804526292436,0.7364185110663984,0.36756213909113733,0.06664525219194183,0.06664525219194183,"['db', 'rand']",0.8252877397796716,0.16537349932772033
201,2022-08-30,00:24:29,cc,True,0.075,136979,150,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5890397383807353,0.41747436437701924,0.7508842849924204,0.4845915538887983,0.06054942728447426,0.06054942728447426,"['db', 'rand']",0.8962968217882215,0.1692098147393945
202,2022-08-30,00:24:29,raw,True,0.075,136979,150,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8656371461012687,0.1678275700718715
203,2022-08-30,00:24:29,cc,True,0.075,136979,150,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6307737283180667,0.46067895523450286,0.7838459675466215,0.527718897766183,0.055322348681184706,0.055322348681184706,"['db', 'rand']",0.9517512016327242,0.1725474574753616
204,2022-08-30,00:24:29,raw,True,0.075,136979,151,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4876637740343713,0.32245724572457246,0.7565997888067582,0.35977906100928947,0.06594441483731082,0.06594441483731082,"['db', 'rand']",0.8366588607664937,0.16527428485563242
205,2022-08-30,00:24:29,cc,True,0.075,136979,151,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6188833908132153,0.44810364794441226,0.7997674719028549,0.5047285178542312,0.05566546696938947,0.05566546696938947,"['db', 'rand']",0.9064450293786576,0.16916679372511992
206,2022-08-30,00:24:29,raw,True,0.075,136979,151,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8620013640330125,0.1678274174319263
207,2022-08-30,00:24:29,cc,True,0.075,136979,151,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6316404538150656,0.4616041562878087,0.7841857091040987,0.52877873797489,0.05522744362274509,0.05522744362274509,"['db', 'rand']",0.9523305897667546,0.17254956789315137
208,2022-08-30,00:24:29,raw,True,0.075,136979,152,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5352895752895753,0.3654576128215943,0.6954253611556982,0.43509917147878485,0.0659006125026464,0.0659006125026464,"['db', 'rand']",0.8271136786509117,0.1652675379995073
209,2022-08-30,00:24:29,cc,True,0.075,136979,152,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6176681338929266,0.44683056872037913,0.8297579757975797,0.4919289091798467,0.05453390665722483,0.05453390665722483,"['db', 'rand']",0.9077344761252748,0.16926672033929852
210,2022-08-30,00:24:29,raw,True,0.075,136979,152,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.860495206981334,0.16780721779493288
211,2022-08-30,00:24:29,cc,True,0.075,136979,152,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6316404538150656,0.4616041562878087,0.7841857091040987,0.52877873797489,0.05522744362274509,0.05522744362274509,"['db', 'rand']",0.9547161698991652,0.17244942585625683
212,2022-08-30,00:24:29,raw,True,0.075,136979,153,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.44443100006049974,0.28570317361543246,0.8019650655021834,0.3073897397271738,0.06703947320392177,0.06703947320392177,"['db', 'rand']",0.8163789677711313,0.16516727903103462
213,2022-08-30,00:24:29,cc,True,0.075,136979,153,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.609149040826365,0.437968595275145,0.7678571428571429,0.5048100440241318,0.05800889187393688,0.05800889187393688,"['db', 'rand']",0.8973181936347717,0.16913581037445635
214,2022-08-30,00:24:29,raw,True,0.075,136979,153,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8570208248263351,0.16779627334031486
215,2022-08-30,00:24:29,cc,True,0.075,136979,153,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6316404538150656,0.4616041562878087,0.7841857091040987,0.52877873797489,0.05522744362274509,0.05522744362274509,"['db', 'rand']",0.9611521728351657,0.1723926241836898
216,2022-08-30,00:24:29,raw,True,0.075,136979,154,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46380169118498793,0.3019152465691449,0.7530562347188264,0.3350908025776216,0.06758700238722724,0.06758700238722724,"['db', 'rand']",0.8290353464594246,0.16513336375695445
217,2022-08-30,00:24:29,cc,True,0.075,136979,154,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.602826855123675,0.43146181082448154,0.7914899257688229,0.4867927604761128,0.05743946152329919,0.05743946152329919,"['db', 'rand']",0.892469960899228,0.16908091115841298
218,2022-08-30,00:24:29,raw,True,0.075,136979,154,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8577943167305004,0.1677090396116349
219,2022-08-30,00:24:29,cc,True,0.075,136979,154,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6316404538150656,0.4616041562878087,0.7841857091040987,0.52877873797489,0.05522744362274509,0.05522744362274509,"['db', 'rand']",0.9602253086043147,0.17226210743725395
220,2022-08-30,00:24:29,raw,True,0.075,136979,155,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5075518852548082,0.34008008736803785,0.7234009601982345,0.3909113733366809,0.06617072689974375,0.06617072689974375,"['db', 'rand']",0.8213827208051739,0.16512844474285462
221,2022-08-30,00:24:29,cc,True,0.075,136979,155,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6645706425623895,0.49764567392583875,0.8360939431396787,0.5514430132072395,0.049847056848130004,0.049847056848130004,"['db', 'rand']",0.8981891111826881,0.16925205773763555
222,2022-08-30,00:24:29,raw,True,0.075,136979,155,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8587015456385296,0.167701902201907
223,2022-08-30,00:24:29,cc,True,0.075,136979,155,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6316404538150656,0.4616041562878087,0.7841857091040987,0.52877873797489,0.05522744362274509,0.05522744362274509,"['db', 'rand']",0.96777200336228,0.17189863292820137
224,2022-08-30,00:24:29,raw,True,0.075,136979,156,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5184300526572934,0.34991939029752306,0.7377935723114957,0.3996150305464892,0.06476175180137102,0.06476175180137102,"['db', 'rand']",0.8252698118693206,0.16513270267249908
225,2022-08-30,00:24:29,cc,True,0.075,136979,156,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6104355056646918,0.4392998728401526,0.8418864678899083,0.4788031958258601,0.05472371677410406,0.05472371677410406,"['db', 'rand']",0.9125153305929101,0.16905124592615883
226,2022-08-30,00:24:29,raw,True,0.075,136979,156,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8505047204641369,0.16770184336304544
227,2022-08-30,00:24:29,cc,True,0.075,136979,156,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6316404538150656,0.4616041562878087,0.7841857091040987,0.52877873797489,0.05522744362274509,0.05522744362274509,"['db', 'rand']",0.9706059198558463,0.17189198626868832
228,2022-08-30,00:24:29,raw,True,0.075,136979,157,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.45111973723499554,0.2912553979025293,0.7875312760633861,0.3160933969369822,0.06709787631680769,0.06709787631680769,"['db', 'rand']",0.8298645886816992,0.16499775531715116
229,2022-08-30,00:24:29,cc,True,0.075,136979,157,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6445979279723729,0.4755769090776734,0.8162168915542228,0.5326104679602153,0.052592003153768094,0.052592003153768094,"['db', 'rand']",0.8935954562855042,0.16914215420569825
230,2022-08-30,00:24:29,raw,True,0.075,136979,157,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8510362128904698,0.16767105528918327
231,2022-08-30,00:24:29,cc,True,0.075,136979,157,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6316404538150656,0.4616041562878087,0.7841857091040987,0.52877873797489,0.05522744362274509,0.05522744362274509,"['db', 'rand']",0.9627385847163551,0.17189192742982676
232,2022-08-30,00:24:29,raw,True,0.075,136979,158,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.48672566371681414,0.3216374269005848,0.7358171041490262,0.363628755544397,0.06690076581081772,0.06690076581081772,"['db', 'rand']",0.8199086692043102,0.16503509731536414
233,2022-08-30,00:24:29,cc,True,0.075,136979,158,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6322989488507771,0.46230786202838864,0.8252592884337666,0.5124735039947823,0.05337314478861723,0.05337314478861723,"['db', 'rand']",0.894887725978163,0.1689852785020223
234,2022-08-30,00:24:29,raw,True,0.075,136979,158,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8534666891480335,0.1676034988960083
235,2022-08-30,00:24:29,cc,True,0.075,136979,158,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6316404538150656,0.4616041562878087,0.7841857091040987,0.52877873797489,0.05522744362274509,0.05522744362274509,"['db', 'rand']",0.9584993087377947,0.17189192401887826
236,2022-08-30,00:24:29,raw,True,0.075,136979,159,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.47313886698952584,0.3098768164048093,0.7231881563091754,0.35157753786927776,0.06830244052007972,0.06830244052007972,"['db', 'rand']",0.8225720427001374,0.16494572289672654
237,2022-08-30,00:24:29,cc,True,0.075,136979,159,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6330002967652587,0.4630581084014762,0.8047032193158954,0.5216859611935432,0.05416888720168785,0.05416888720168785,"['db', 'rand']",0.9007655767528218,0.16902743569359027
238,2022-08-30,00:24:29,raw,True,0.075,136979,159,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8538464346274689,0.16752836433460444
239,2022-08-30,00:24:29,cc,True,0.075,136979,159,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6419527225458572,0.4727027793533749,0.7838918283362728,0.5435349747268873,0.05429299381657042,0.05429299381657042,"['db', 'rand']",0.9579493955318565,0.17189850032757859
240,2022-08-30,00:24:29,raw,True,0.075,136979,160,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4907302735699752,0.32514418395625794,0.7558767194845899,0.36329399949786595,0.06577650588776382,0.06577650588776382,"['db', 'rand']",0.8189967657664781,0.1649771946525779
241,2022-08-30,00:24:29,cc,True,0.075,136979,160,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6250631121882259,0.4546122209165687,0.8209549071618037,0.5046469916843307,0.05421268953635229,0.05421268953635229,"['db', 'rand']",0.8959563491511876,0.16895252039221942
242,2022-08-30,00:24:29,raw,True,0.075,136979,160,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8587297188209406,0.16750661346219034
243,2022-08-30,00:24:29,cc,True,0.075,136979,160,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6419527225458572,0.4727027793533749,0.7838918283362728,0.5435349747268873,0.05429299381657042,0.05429299381657042,"['db', 'rand']",0.9535276865990046,0.17189849094747023
244,2022-08-30,00:24:29,raw,True,0.075,136979,161,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5258667242682796,0.35672943072752583,0.7412087075658396,0.4074817976399699,0.06409741639229372,0.06409741639229372,"['db', 'rand']",0.8369014007649849,0.16493508361540676
245,2022-08-30,00:24:29,cc,True,0.075,136979,161,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6458179672518071,0.47690631808278866,0.8136538223268492,0.5353823577368335,0.052584702764657355,0.052584702764657355,"['db', 'rand']",0.9036724878453862,0.16896625713455
246,2022-08-30,00:24:29,raw,True,0.075,136979,161,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8577906416042894,0.16750646146179798
247,2022-08-30,00:24:29,cc,True,0.075,136979,161,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6419527225458572,0.4727027793533749,0.7838918283362728,0.5435349747268873,0.05429299381657042,0.05429299381657042,"['db', 'rand']",0.9570444752302155,0.17182797161256577
248,2022-08-30,00:24:29,raw,True,0.075,136979,162,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.53232099546557,0.3626957896249461,0.7193957531708708,0.42246213072223615,0.06475445141226027,0.06475445141226027,"['db', 'rand']",0.8337737676212639,0.16488773293497722
249,2022-08-30,00:24:29,cc,True,0.075,136979,162,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6393577404845965,0.46989407833937585,0.785875639044109,0.5388879830425567,0.05443900159878522,0.05443900159878522,"['db', 'rand']",0.903311800154014,0.168867060036981
250,2022-08-30,00:24:29,raw,True,0.075,136979,162,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8596838998759164,0.1674252246069426
251,2022-08-30,00:24:29,cc,True,0.075,136979,162,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6419527225458572,0.4727027793533749,0.7838918283362728,0.5435349747268873,0.05429299381657042,0.05429299381657042,"['db', 'rand']",0.9565239078423134,0.17182240665009452
252,2022-08-30,00:24:29,raw,True,0.075,136979,163,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.493558641458926,0.3276321634828965,0.7397191574724172,0.37032387647501885,0.06629483351462633,0.06629483351462633,"['db', 'rand']",0.822092637010993,0.16487678315075216
253,2022-08-30,00:24:29,cc,True,0.075,136979,163,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6242112986060161,0.45371160409556316,0.7801687247829808,0.5202184901353334,0.05608888953781237,0.05608888953781237,"['db', 'rand']",0.9079664177687766,0.168880144648596
254,2022-08-30,00:24:29,raw,True,0.075,136979,163,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8560419577001572,0.1673371500794584
255,2022-08-30,00:24:29,cc,True,0.075,136979,163,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6419527225458572,0.4727027793533749,0.7838918283362728,0.5435349747268873,0.05429299381657042,0.05429299381657042,"['db', 'rand']",0.957996428971033,0.1718223776570323
256,2022-08-30,00:24:29,raw,True,0.075,136979,164,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4762402088772846,0.3125428375599726,0.7763904653802497,0.34345970374089885,0.0659006125026464,0.0659006125026464,"['db', 'rand']",0.8277926240120763,0.16475345838922015
257,2022-08-30,00:24:29,cc,True,0.075,136979,164,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6421698160243307,0.4729382389659984,0.8265947888589398,0.5250285341594652,0.05239489264777813,0.05239489264777813,"['db', 'rand']",0.901654863924525,0.16876092006034046
258,2022-08-30,00:24:29,raw,True,0.075,136979,164,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8566285851953888,0.16728380881414057
259,2022-08-30,00:24:29,cc,True,0.075,136979,164,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6419527225458572,0.4727027793533749,0.7838918283362728,0.5435349747268873,0.05429299381657042,0.05429299381657042,"['db', 'rand']",0.9586052225286168,0.17166262034143007
260,2022-08-30,00:24:29,raw,True,0.075,136979,165,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.518278174345663,0.34978102189781024,0.7323857557695247,0.4010377437442464,0.06503186619846837,0.06503186619846837,"['db', 'rand']",0.8256501768308898,0.16475404922945494
261,2022-08-30,00:24:29,cc,True,0.075,136979,165,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6455153820230128,0.4765763844458662,0.7882422104644327,0.5465514430132072,0.05375276502237569,0.05375276502237569,"['db', 'rand']",0.9043766079703077,0.16873855990725126
262,2022-08-30,00:24:29,raw,True,0.075,136979,165,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8592919135163422,0.16709945642803925
263,2022-08-30,00:24:29,cc,True,0.075,136979,165,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6419527225458572,0.4727027793533749,0.7838918283362728,0.5435349747268873,0.05429299381657042,0.05429299381657042,"['db', 'rand']",0.9581851762672837,0.1715525142844258
264,2022-08-30,00:24:29,raw,True,0.075,136979,166,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5237431664701468,0.35477781004937553,0.7282754508868684,0.408904510837727,0.0648712576380321,0.0648712576380321,"['db', 'rand']",0.832283388403976,0.16472819967605432
265,2022-08-30,00:24:29,cc,True,0.075,136979,166,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6251583357692682,0.45471296952515944,0.7767554479418887,0.5230719060818523,0.056169193818030504,0.056169193818030504,"['db', 'rand']",0.904488233979649,0.16877375471338601
266,2022-08-30,00:24:29,raw,True,0.075,136979,166,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8557194096755826,0.16709945536211784
267,2022-08-30,00:24:29,cc,True,0.075,136979,166,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6419527225458572,0.4727027793533749,0.7838918283362728,0.5435349747268873,0.05429299381657042,0.05429299381657042,"['db', 'rand']",0.9490560487830604,0.17155251417783365
268,2022-08-30,00:24:29,raw,True,0.075,136979,167,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5161428955143701,0.34783867931359064,0.7206720672067207,0.40204201188383965,0.0657546047204316,0.0657546047204316,"['db', 'rand']",0.8131431341773873,0.16468499212553386
269,2022-08-30,00:24:29,cc,True,0.075,136979,167,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6285965512187972,0.45836004844339956,0.7841560024375381,0.5245393771400619,0.055504858408953195,0.055504858408953195,"['db', 'rand']",0.9043484326469209,0.1687707470029575
270,2022-08-30,00:24:29,raw,True,0.075,136979,167,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8548074260442805,0.16700884394168974
271,2022-08-30,00:24:29,cc,True,0.075,136979,167,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6419527225458572,0.4727027793533749,0.7838918283362728,0.5435349747268873,0.05429299381657042,0.05429299381657042,"['db', 'rand']",0.949426977512889,0.1714576878909859
272,2022-08-30,00:24:29,raw,True,0.075,136979,168,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5059778435888999,0.33866823287570663,0.733969769291965,0.38605741066198007,0.06576190510954234,0.06576190510954234,"['db', 'rand']",0.8299323469727837,0.16462265203193857
273,2022-08-30,00:24:29,cc,True,0.075,136979,168,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6186402521386762,0.44784876140808344,0.8005956234623851,0.5040763084950269,0.05565086619116799,0.05565086619116799,"['db', 'rand']",0.9004032309878476,0.16859515553147605
274,2022-08-30,00:24:29,raw,True,0.075,136979,168,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8564950360722774,0.16695075335695977
275,2022-08-30,00:24:29,cc,True,0.075,136979,168,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6435200769415725,0.4744044242768009,0.7844999413764803,0.5454916028045003,0.05411778447791267,0.05411778447791267,"['db', 'rand']",0.9503850047365687,0.1714593507283777
276,2022-08-30,00:24:29,raw,True,0.075,136979,169,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5537353202407974,0.38287273967929036,0.6746422989058555,0.46957904427148717,0.06602471911752897,0.06602471911752897,"['db', 'rand']",0.8175925734256213,0.16474897416446144
277,2022-08-30,00:24:29,cc,True,0.075,136979,169,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6294456586528909,0.45926355465352275,0.8054919908466819,0.5165498124898092,0.05446090276611743,0.05446090276611743,"['db', 'rand']",0.9002002737657558,0.16860595459441444
278,2022-08-30,00:24:29,raw,True,0.075,136979,169,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8592849181638096,0.1668330295860425
279,2022-08-30,00:24:29,cc,True,0.075,136979,169,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6435200769415725,0.4744044242768009,0.7844999413764803,0.5454916028045003,0.05411778447791267,0.05411778447791267,"['db', 'rand']",0.9426795197979692,0.17145934774379776
280,2022-08-30,00:24:29,raw,True,0.075,136979,170,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5140618291112067,0.3459510221772737,0.716594343857549,0.4007866767093481,0.06609772300863637,0.06609772300863637,"['db', 'rand']",0.8161676671475558,0.16455688063074841
281,2022-08-30,00:24:29,cc,True,0.075,136979,170,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6292716947295008,0.4590783544119785,0.8089139344262295,0.5149192890917985,0.05432949576212412,0.05432949576212412,"['db', 'rand']",0.8987511863100517,0.1686288780869662
282,2022-08-30,00:24:29,raw,True,0.075,136979,170,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.860051723030862,0.16676816571033656
283,2022-08-30,00:24:29,cc,True,0.075,136979,170,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6435200769415725,0.4744044242768009,0.7844999413764803,0.5454916028045003,0.05411778447791267,0.05411778447791267,"['db', 'rand']",0.9437224580522543,0.17136946925092772
284,2022-08-30,00:24:29,raw,True,0.075,136979,171,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.49807077499724395,0.33162066940692897,0.7295333440981754,0.37810695455686666,0.06647734324239482,0.06647734324239482,"['db', 'rand']",0.818272561748764,0.16456923114229177
285,2022-08-30,00:24:29,cc,True,0.075,136979,171,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6484944828876005,0.47983117691828686,0.7602499451874589,0.5653839882602315,0.05488432533454033,0.05488432533454033,"['db', 'rand']",0.8952162210691116,0.16859134390312389
286,2022-08-30,00:24:29,raw,True,0.075,136979,171,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8598084893445389,0.16669359129063105
287,2022-08-30,00:24:29,cc,True,0.075,136979,171,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6435200769415725,0.4744044242768009,0.7844999413764803,0.5454916028045003,0.05411778447791267,0.05411778447791267,"['db', 'rand']",0.9451287400605553,0.17133684246264191
288,2022-08-30,00:24:29,raw,True,0.075,136979,172,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5454357489920397,0.3749822316986496,0.7132621332972827,0.44154322537450835,0.06419962183984407,0.06419962183984407,"['db', 'rand']",0.8294925696544396,0.16462458508040653
289,2022-08-30,00:24:29,cc,True,0.075,136979,172,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5882167777136561,0.4166480862133036,0.825018395879323,0.4570357084624164,0.05730075413019514,0.05730075413019514,"['db', 'rand']",0.9008851142820373,0.16849486064145203
