,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
88,2022-09-09,14_22PM,pnet,True,0.085,84231,188,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6063429694078025,0.43507330433381664,0.7697021519167736,0.5001852194850899,0.08325913262338094,0.08325913262338094,"['db', 'rand']",1.0022789247831152,0.227907039272987
89,2022-09-09,14_23PM,pnet,True,0.085,84231,189,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6153251628574583,0.444382425643888,0.7617550574084199,0.5161140952028154,0.08272488751172372,0.08272488751172372,"['db', 'rand']",0.9974647119554565,0.228012468659463
90,2022-09-09,14_23PM,pnet,True,0.085,84231,190,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6036114498054926,0.4322661122661123,0.8090272373540855,0.4813854417484719,0.08105091949519773,0.08105091949519773,"['db', 'rand']",0.9995631749566275,0.228011717684499
91,2022-09-09,14_24PM,pnet,True,0.085,84231,191,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6110374257539934,0.43992360707464917,0.8097203117835855,0.4906464160029635,0.08007740618062234,0.08007740618062234,"['db', 'rand']",1.0038505491618734,0.22795515072085146
92,2022-09-09,14_25PM,pnet,True,0.085,84231,192,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.611229977447522,0.4401232511658894,0.8137028483448807,0.4894424893498796,0.07981621968158992,0.07981621968158992,"['db', 'rand']",1.0111242026708276,0.22793313847196212
93,2022-09-09,14_26PM,pnet,True,0.085,84231,193,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5807428105716614,0.40918785890073833,0.7818181818181819,0.46193739581403964,0.0855029620923413,0.0855029620923413,"['db', 'rand']",1.0111838965576836,0.227853629843338
94,2022-09-09,14_27PM,pnet,True,0.085,84231,194,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5798094795539034,0.40826175869120657,0.7776565908382673,0.4622152250416744,0.08588286972729756,0.08588286972729756,"['db', 'rand']",1.0006998685495059,0.22775062787631217
95,2022-09-09,14_28PM,pnet,True,0.085,84231,195,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5845050049181277,0.4129332897318509,0.7788743253662298,0.4677718095943693,0.08525364770690126,0.08525364770690126,"['db', 'rand']",1.0170018604044253,0.22773742605216973
96,2022-09-09,14_29PM,pnet,True,0.085,84231,196,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6088858195211787,0.4376965083567764,0.8041958041958042,0.4899055380626042,0.08068288397383386,0.08068288397383386,"['db', 'rand']",1.0111345920871175,0.22786239037222583
97,2022-09-09,14_30PM,pnet,True,0.085,84231,197,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6258178301189053,0.45541111203113355,0.8113291045876972,0.5093535839970365,0.07808289109710202,0.07808289109710202,"['db', 'rand']",1.0030533833329363,0.22775437965025971
98,2022-09-09,14_31PM,pnet,True,0.085,84231,198,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5909278107901395,0.41937369519832984,0.8101306662364898,0.4650861270605668,0.08254680580783796,0.08254680580783796,"['db', 'rand']",1.003882684472536,0.22773207648314106
99,2022-09-09,14_32PM,pnet,True,0.085,84231,199,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6065064949994252,0.4352417092888962,0.7993939393939394,0.48860900166697535,0.08127648965345301,0.08127648965345301,"['db', 'rand']",1.0122724067562132,0.2277550984889077
100,2022-09-09,14_33PM,pnet,True,0.085,84231,200,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5953541726412388,0.4238464679461004,0.7819798101551906,0.4806445638081126,0.08375776139426103,0.08375776139426103,"['db', 'rand']",1.0120952777982044,0.22773531943208483
101,2022-09-09,14_33PM,pnet,True,0.085,84231,201,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5769253965382064,0.40540769621969824,0.8270793705689089,0.44295239859233193,0.0832828768505657,0.0832828768505657,"['db', 'rand']",1.0067593564796469,0.22768978339986276
102,2022-09-09,14_35PM,pnet,True,0.085,84231,202,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6188683550079854,0.4480878830428678,0.8056133056133056,0.5024078533061678,0.07932946302430222,0.07932946302430222,"['db', 'rand']",1.0023003667011086,0.22777753978580578
103,2022-09-09,14_35PM,pnet,True,0.085,84231,203,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5800156598205144,0.40846623685103495,0.8294573643410853,0.4459159103537692,0.08278424807968562,0.08278424807968562,"['db', 'rand']",1.0109787242520343,0.22769201997469934
104,2022-09-09,14_36PM,pnet,True,0.085,84231,204,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6044237485448195,0.4330997664330998,0.8135380758382952,0.4808297832932024,0.08068288397383386,0.08068288397383386,"['db', 'rand']",1.0061126937030438,0.227743777766843
105,2022-09-09,14_37PM,pnet,True,0.085,84231,205,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6006030383857126,0.42918703903207095,0.8031947890818859,0.47962585664011853,0.08177511842433309,0.08177511842433309,"['db', 'rand']",1.002936451609183,0.22757919979933183
106,2022-09-09,14_38PM,pnet,True,0.085,84231,206,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6207599524321875,0.4500739037608803,0.7988631394840402,0.5075939988886831,0.07950754472818795,0.07950754472818795,"['db', 'rand']",1.0129801377401988,0.22768169463273893
107,2022-09-09,14_39PM,pnet,True,0.085,84231,207,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.61164185736503,0.4405504880780925,0.7640854843186233,0.509909242452306,0.0830098182379409,0.0830098182379409,"['db', 'rand']",1.0072153499496863,0.22764820577246236
