,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
59,2022-09-09,19_39PM,pnet,True,0.205,19761,159,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0452026859842114,0.25044978792112305
60,2022-09-09,19_39PM,pnet,True,0.205,19761,160,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0436655147366238,0.2503970832009313
61,2022-09-09,19_40PM,pnet,True,0.205,19761,161,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0487176820912931,0.2503715144970249
62,2022-09-09,19_40PM,pnet,True,0.205,19761,162,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0448986500523842,0.25033342265989506
63,2022-09-09,19_40PM,pnet,True,0.205,19761,163,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0419923591720734,0.25029436277688416
64,2022-09-09,19_40PM,pnet,True,0.205,19761,164,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0381102979864474,0.2502551338699893
65,2022-09-09,19_40PM,pnet,True,0.205,19761,165,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0399108356872864,0.25020650621075696
66,2022-09-09,19_41PM,pnet,True,0.205,19761,166,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0389059515210028,0.2501730855791486
67,2022-09-09,19_41PM,pnet,True,0.205,19761,167,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0388649915364825,0.2501278435195321
68,2022-09-09,19_41PM,pnet,True,0.205,19761,168,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.040835681062544,0.2500639524913813
69,2022-09-09,19_41PM,pnet,True,0.205,19761,169,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0385273955854115,0.2500245955360895
70,2022-09-09,19_41PM,pnet,True,0.205,19761,170,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0380697283957825,0.2499884602784653
71,2022-09-09,19_41PM,pnet,True,0.205,19761,171,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0394530721611608,0.2499457330893653
72,2022-09-09,19_42PM,pnet,True,0.205,19761,172,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.036516355305114,0.24992941972359164
73,2022-09-09,19_42PM,pnet,True,0.205,19761,173,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0382665271364253,0.24989131252065425
74,2022-09-09,19_42PM,pnet,True,0.205,19761,174,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.038519295095861,0.24986385894434446
75,2022-09-09,19_42PM,pnet,True,0.205,19761,175,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0400001036693125,0.24980239571380014
76,2022-09-09,19_42PM,pnet,True,0.205,19761,176,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6114033242162845,0.4403030303030303,0.7532400207361327,0.5145184135977338,0.09346692981124437,0.09346692981124437,"['db', 'rand']",1.0414246855706792,0.2498149956760617
77,2022-09-09,19_42PM,pnet,True,0.205,19761,177,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6114033242162845,0.4403030303030303,0.7532400207361327,0.5145184135977338,0.09346692981124437,0.09346692981124437,"['db', 'rand']",1.039996460623672,0.2498141505566417
78,2022-09-09,19_43PM,pnet,True,0.205,19761,178,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6114033242162845,0.4403030303030303,0.7532400207361327,0.5145184135977338,0.09346692981124437,0.09346692981124437,"['db', 'rand']",1.0410204910909369,0.2497673616723899
79,2022-09-09,19_43PM,pnet,True,0.205,19761,179,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6114033242162845,0.4403030303030303,0.7532400207361327,0.5145184135977338,0.09346692981124437,0.09346692981124437,"['db', 'rand']",1.0417945126486259,0.2497283222771225
80,2022-09-09,19_43PM,pnet,True,0.205,19761,180,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6114033242162845,0.4403030303030303,0.7532400207361327,0.5145184135977338,0.09346692981124437,0.09346692981124437,"['db', 'rand']",1.0387141487996738,0.24970066382337766
81,2022-09-09,19_43PM,pnet,True,0.205,19761,181,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6046409807355516,0.4333228741763414,0.7918577981651376,0.4890226628895184,0.09139213602550478,0.09139213602550478,"['db', 'rand']",1.04012094622984,0.24971662377557566
82,2022-09-09,19_43PM,pnet,True,0.205,19761,182,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6046409807355516,0.4333228741763414,0.7918577981651376,0.4890226628895184,0.09139213602550478,0.09139213602550478,"['db', 'rand']",1.0375291912841338,0.24969490676745001
83,2022-09-09,19_44PM,pnet,True,0.205,19761,183,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6046409807355516,0.4333228741763414,0.7918577981651376,0.4890226628895184,0.09139213602550478,0.09139213602550478,"['db', 'rand']",1.0354878338413172,0.2496629612533746
84,2022-09-09,19_44PM,pnet,True,0.205,19761,184,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6046409807355516,0.4333228741763414,0.7918577981651376,0.4890226628895184,0.09139213602550478,0.09139213602550478,"['db', 'rand']",1.0356437867985782,0.24962744062805586
85,2022-09-09,19_44PM,pnet,True,0.205,19761,185,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6046409807355516,0.4333228741763414,0.7918577981651376,0.4890226628895184,0.09139213602550478,0.09139213602550478,"['db', 'rand']",1.0324645079791814,0.24960697337228466
86,2022-09-09,19_44PM,pnet,True,0.205,19761,186,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6046409807355516,0.4333228741763414,0.7918577981651376,0.4890226628895184,0.09139213602550478,0.09139213602550478,"['db', 'rand']",1.031519738643847,0.2495535003617111
87,2022-09-09,19_44PM,pnet,True,0.205,19761,187,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6046409807355516,0.4333228741763414,0.7918577981651376,0.4890226628895184,0.09139213602550478,0.09139213602550478,"['db', 'rand']",1.0323972070921623,0.2495037305107779
88,2022-09-09,19_44PM,pnet,True,0.205,19761,188,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6263618884853663,0.4559875583203733,0.7894453419493808,0.5191218130311614,0.08850766661606194,0.08850766661606194,"['db', 'rand']",1.033865584182606,0.2495238750845888
89,2022-09-09,19_45PM,pnet,True,0.205,19761,189,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6263618884853663,0.4559875583203733,0.7894453419493808,0.5191218130311614,0.08850766661606194,0.08850766661606194,"['db', 'rand']",1.031761887381022,0.2495029775862037
90,2022-09-09,19_45PM,pnet,True,0.205,19761,190,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6310659037931765,0.4609907120743034,0.7857519788918206,0.5272662889518414,0.08810282880421033,0.08810282880421033,"['db', 'rand']",1.0279431684980505,0.24950592782126985
91,2022-09-09,19_45PM,pnet,True,0.205,19761,191,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6310659037931765,0.4609907120743034,0.7857519788918206,0.5272662889518414,0.08810282880421033,0.08810282880421033,"['db', 'rand']",1.028552764215499,0.2494585191827767
92,2022-09-09,19_45PM,pnet,True,0.205,19761,192,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.647828797008103,0.4791026429010449,0.7838109602815485,0.5520538243626062,0.08577501138606346,0.08577501138606346,"['db', 'rand']",1.0292855274716788,0.249473833771054
93,2022-09-09,19_45PM,pnet,True,0.205,19761,193,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6599795291709315,0.4925145126794989,0.7821445900048521,0.5708215297450425,0.08405445068569405,0.08405445068569405,"['db', 'rand']",1.0302157969969428,0.249490551769762
94,2022-09-09,19_45PM,pnet,True,0.205,19761,194,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6599795291709315,0.4925145126794989,0.7821445900048521,0.5708215297450425,0.08405445068569405,0.08405445068569405,"['db', 'rand']",1.0308684225395857,0.2494521987139024
95,2022-09-09,19_46PM,pnet,True,0.205,19761,195,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6599795291709315,0.4925145126794989,0.7821445900048521,0.5708215297450425,0.08405445068569405,0.08405445068569405,"['db', 'rand']",1.0291878844313251,0.2494298414637919
96,2022-09-09,19_46PM,pnet,True,0.205,19761,196,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6704225352112675,0.5042372881355932,0.7763280521901211,0.589943342776204,0.08289054197662063,0.08289054197662063,"['db', 'rand']",1.0295209059374768,0.2494393836303339
97,2022-09-09,19_46PM,pnet,True,0.205,19761,197,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6704225352112675,0.5042372881355932,0.7763280521901211,0.589943342776204,0.08289054197662063,0.08289054197662063,"['db', 'rand']",1.0330139010938442,0.2493834520905386
98,2022-09-09,19_46PM,pnet,True,0.205,19761,198,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6673477727829996,0.5007666360012266,0.7888888888888889,0.578257790368272,0.08238449471180609,0.08238449471180609,"['db', 'rand']",1.0338671568005025,0.24938488623258465
99,2022-09-09,19_46PM,pnet,True,0.205,19761,199,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6673477727829996,0.5007666360012266,0.7888888888888889,0.578257790368272,0.08238449471180609,0.08238449471180609,"['db', 'rand']",1.0336044746086952,0.2493412063634112
100,2022-09-09,19_46PM,pnet,True,0.205,19761,200,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6673477727829996,0.5007666360012266,0.7888888888888889,0.578257790368272,0.08238449471180609,0.08238449471180609,"['db', 'rand']",1.0339727627300408,0.2493202474017956
101,2022-09-09,19_47PM,pnet,True,0.205,19761,201,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6673477727829996,0.5007666360012266,0.7888888888888889,0.578257790368272,0.08238449471180609,0.08238449471180609,"['db', 'rand']",1.037095723642086,0.2493038828166632
102,2022-09-09,19_47PM,pnet,True,0.205,19761,202,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6673477727829996,0.5007666360012266,0.7888888888888889,0.578257790368272,0.08238449471180609,0.08238449471180609,"['db', 'rand']",1.0381725239564974,0.24927093852509144
103,2022-09-09,19_47PM,pnet,True,0.205,19761,203,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6673477727829996,0.5007666360012266,0.7888888888888889,0.578257790368272,0.08238449471180609,0.08238449471180609,"['db', 'rand']",1.0384650441668022,0.2492418971486593
104,2022-09-09,19_47PM,pnet,True,0.205,19761,204,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6673477727829996,0.5007666360012266,0.7888888888888889,0.578257790368272,0.08238449471180609,0.08238449471180609,"['db', 'rand']",1.0342922370139742,0.2492403810556392
105,2022-09-09,19_47PM,pnet,True,0.205,19761,205,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6673477727829996,0.5007666360012266,0.7888888888888889,0.578257790368272,0.08238449471180609,0.08238449471180609,"['db', 'rand']",1.0311935679617188,0.2492362220437057
106,2022-09-09,19_48PM,pnet,True,0.205,19761,206,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6690126267853446,0.5026438569206843,0.8051818634778276,0.5722379603399433,0.08091695764384392,0.08091695764384392,"['db', 'rand']",1.0302561492718114,0.2492430547061679
107,2022-09-09,19_48PM,pnet,True,0.205,19761,207,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6690126267853446,0.5026438569206843,0.8051818634778276,0.5722379603399433,0.08091695764384392,0.08091695764384392,"['db', 'rand']",1.0322678371321707,0.2492017719029856
108,2022-09-09,19_48PM,pnet,True,0.205,19761,208,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6690126267853446,0.5026438569206843,0.8051818634778276,0.5722379603399433,0.08091695764384392,0.08091695764384392,"['db', 'rand']",1.0320880676118345,0.2491778831940474
109,2022-09-09,19_48PM,pnet,True,0.205,19761,209,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6690126267853446,0.5026438569206843,0.8051818634778276,0.5722379603399433,0.08091695764384392,0.08091695764384392,"['db', 'rand']",1.0310693758190073,0.2491514232732981
110,2022-09-09,19_48PM,pnet,True,0.205,19761,210,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6690126267853446,0.5026438569206843,0.8051818634778276,0.5722379603399433,0.08091695764384392,0.08091695764384392,"['db', 'rand']",1.032627851960337,0.24912044580510376
111,2022-09-09,19_48PM,pnet,True,0.205,19761,211,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6690126267853446,0.5026438569206843,0.8051818634778276,0.5722379603399433,0.08091695764384392,0.08091695764384392,"['db', 'rand']",1.0317161348869606,0.2491186480056104
112,2022-09-09,19_49PM,pnet,True,0.205,19761,212,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6690126267853446,0.5026438569206843,0.8051818634778276,0.5722379603399433,0.08091695764384392,0.08091695764384392,"['db', 'rand']",1.0319821000153797,0.24911252217029944
113,2022-09-09,19_49PM,pnet,True,0.205,19761,213,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6690126267853446,0.5026438569206843,0.8051818634778276,0.5722379603399433,0.08091695764384392,0.08091695764384392,"['db', 'rand']",1.0293712507328179,0.2491122148541467
114,2022-09-09,19_49PM,pnet,True,0.205,19761,214,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6690126267853446,0.5026438569206843,0.8051818634778276,0.5722379603399433,0.08091695764384392,0.08091695764384392,"['db', 'rand']",1.032610189360614,0.24910841949966064
115,2022-09-09,19_49PM,pnet,True,0.205,19761,215,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6774989716166187,0.5122861586314152,0.8081452404317959,0.5832152974504249,0.07934821112291889,0.07934821112291889,"['db', 'rand']",1.032099784039466,0.24911985166054185
116,2022-09-09,19_49PM,pnet,True,0.205,19761,216,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6774989716166187,0.5122861586314152,0.8081452404317959,0.5832152974504249,0.07934821112291889,0.07934821112291889,"['db', 'rand']",1.0305901558145938,0.2491011156190976
117,2022-09-09,19_49PM,pnet,True,0.205,19761,217,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6774989716166187,0.5122861586314152,0.8081452404317959,0.5832152974504249,0.07934821112291889,0.07934821112291889,"['db', 'rand']",1.03235404152686,0.2490734469214809
118,2022-09-09,19_50PM,pnet,True,0.205,19761,218,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6774989716166187,0.5122861586314152,0.8081452404317959,0.5832152974504249,0.07934821112291889,0.07934821112291889,"['db', 'rand']",1.0325441811970797,0.24906166646895994
119,2022-09-09,19_50PM,pnet,True,0.205,19761,219,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6860125260960335,0.5220845249443915,0.8357070193285859,0.5817988668555241,0.07610950862810588,0.07610950862810588,"['db', 'rand']",1.0316495620597572,0.24908920199624374
120,2022-09-09,19_50PM,pnet,True,0.205,19761,220,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6860125260960335,0.5220845249443915,0.8357070193285859,0.5817988668555241,0.07610950862810588,0.07610950862810588,"['db', 'rand']",1.0343581111438065,0.2490448255437908
121,2022-09-09,19_50PM,pnet,True,0.205,19761,221,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6860125260960335,0.5220845249443915,0.8357070193285859,0.5817988668555241,0.07610950862810588,0.07610950862810588,"['db', 'rand']",1.0310161736110932,0.24904433895988234
122,2022-09-09,19_50PM,pnet,True,0.205,19761,222,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6860125260960335,0.5220845249443915,0.8357070193285859,0.5817988668555241,0.07610950862810588,0.07610950862810588,"['db', 'rand']",1.028841082196594,0.2490441340824472
123,2022-09-09,19_50PM,pnet,True,0.205,19761,223,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6860125260960335,0.5220845249443915,0.8357070193285859,0.5817988668555241,0.07610950862810588,0.07610950862810588,"['db', 'rand']",1.0284605410333632,0.2490289219328875
124,2022-09-09,19_51PM,pnet,True,0.205,19761,224,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6860125260960335,0.5220845249443915,0.8357070193285859,0.5817988668555241,0.07610950862810588,0.07610950862810588,"['db', 'rand']",1.026905556799606,0.2490208548838785
125,2022-09-09,19_51PM,pnet,True,0.205,19761,225,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6860125260960335,0.5220845249443915,0.8357070193285859,0.5817988668555241,0.07610950862810588,0.07610950862810588,"['db', 'rand']",1.023946806645399,0.249001878111448
126,2022-09-09,19_51PM,pnet,True,0.205,19761,226,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6985111662531018,0.5367016205910391,0.8394632206759444,0.5980878186968839,0.07378169120995899,0.07378169120995899,"['db', 'rand']",1.0249900222849766,0.24902520340743955
127,2022-09-09,19_51PM,pnet,True,0.205,19761,227,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6985111662531018,0.5367016205910391,0.8394632206759444,0.5980878186968839,0.07378169120995899,0.07378169120995899,"['db', 'rand']",1.0232206512875204,0.2490051254187951
128,2022-09-09,19_51PM,pnet,True,0.205,19761,228,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6985111662531018,0.5367016205910391,0.8394632206759444,0.5980878186968839,0.07378169120995899,0.07378169120995899,"['db', 'rand']",1.0291803147620904,0.2489932169178771
129,2022-09-09,19_51PM,pnet,True,0.205,19761,229,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6985111662531018,0.5367016205910391,0.8394632206759444,0.5980878186968839,0.07378169120995899,0.07378169120995899,"['db', 'rand']",1.0301634854565171,0.24897004527996194
130,2022-09-09,19_52PM,pnet,True,0.205,19761,230,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7065351418002467,0.5462345090562439,0.8418217433888345,0.6087110481586402,0.07226354941551541,0.07226354941551541,"['db', 'rand']",1.0279618066508016,0.2489795720806963
131,2022-09-09,19_52PM,pnet,True,0.205,19761,231,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7065351418002467,0.5462345090562439,0.8418217433888345,0.6087110481586402,0.07226354941551541,0.07226354941551541,"['db', 'rand']",1.02783228379757,0.24897238088272264
132,2022-09-09,19_52PM,pnet,True,0.205,19761,232,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7065351418002467,0.5462345090562439,0.8418217433888345,0.6087110481586402,0.07226354941551541,0.07226354941551541,"['db', 'rand']",1.0262746523417017,0.24895074582557106
133,2022-09-09,19_52PM,pnet,True,0.205,19761,233,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7065351418002467,0.5462345090562439,0.8418217433888345,0.6087110481586402,0.07226354941551541,0.07226354941551541,"['db', 'rand']",1.0248915336495799,0.2489324605144841
134,2022-09-09,19_52PM,pnet,True,0.205,19761,234,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7025104602510461,0.5414382457271848,0.8583844580777096,0.5945467422096318,0.07195992105662669,0.07195992105662669,"['db', 'rand']",1.0262370949675028,0.2489332902680965
135,2022-09-09,19_52PM,pnet,True,0.205,19761,235,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7025104602510461,0.5414382457271848,0.8583844580777096,0.5945467422096318,0.07195992105662669,0.07195992105662669,"['db', 'rand']",1.0268474513939068,0.2488988708589917
136,2022-09-09,19_53PM,pnet,True,0.205,19761,236,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7025104602510461,0.5414382457271848,0.8583844580777096,0.5945467422096318,0.07195992105662669,0.07195992105662669,"['db', 'rand']",1.0272320431402877,0.2488786494561426
137,2022-09-09,19_53PM,pnet,True,0.205,19761,237,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7025104602510461,0.5414382457271848,0.8583844580777096,0.5945467422096318,0.07195992105662669,0.07195992105662669,"['db', 'rand']",1.0293571542408977,0.2488399276208997
138,2022-09-09,19_53PM,pnet,True,0.205,19761,238,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7025104602510461,0.5414382457271848,0.8583844580777096,0.5945467422096318,0.07195992105662669,0.07195992105662669,"['db', 'rand']",1.0293516343196565,0.2488088272262443
139,2022-09-09,19_53PM,pnet,True,0.205,19761,239,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7025104602510461,0.5414382457271848,0.8583844580777096,0.5945467422096318,0.07195992105662669,0.07195992105662669,"['db', 'rand']",1.0285543844146978,0.2487898248441344
140,2022-09-09,19_53PM,pnet,True,0.205,19761,240,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7025104602510461,0.5414382457271848,0.8583844580777096,0.5945467422096318,0.07195992105662669,0.07195992105662669,"['db', 'rand']",1.026713964803448,0.2487860346115841
141,2022-09-09,19_53PM,pnet,True,0.205,19761,241,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7085312951869448,0.5486244401791427,0.850272682201289,0.6072946175637394,0.0714032690653307,0.0714032690653307,"['db', 'rand']",1.0267430649247744,0.2487894150892641
142,2022-09-09,19_54PM,pnet,True,0.205,19761,242,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7085312951869448,0.5486244401791427,0.850272682201289,0.6072946175637394,0.0714032690653307,0.0714032690653307,"['db', 'rand']",1.0270225921594835,0.2487711605097924
143,2022-09-09,19_54PM,pnet,True,0.205,19761,243,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7085312951869448,0.5486244401791427,0.850272682201289,0.6072946175637394,0.0714032690653307,0.0714032690653307,"['db', 'rand']",1.0271258183869378,0.2487561788473473
144,2022-09-09,19_54PM,pnet,True,0.205,19761,244,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7085312951869448,0.5486244401791427,0.850272682201289,0.6072946175637394,0.0714032690653307,0.0714032690653307,"['db', 'rand']",1.0293899133722628,0.2487317984325647
145,2022-09-09,19_54PM,pnet,True,0.205,19761,245,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7085312951869448,0.5486244401791427,0.850272682201289,0.6072946175637394,0.0714032690653307,0.0714032690653307,"['db', 'rand']",1.0311138279709275,0.2487017275470209
146,2022-09-09,19_54PM,pnet,True,0.205,19761,246,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7085312951869448,0.5486244401791427,0.850272682201289,0.6072946175637394,0.0714032690653307,0.0714032690653307,"['db', 'rand']",1.029691506967241,0.24868469711022426
147,2022-09-09,19_54PM,pnet,True,0.205,19761,247,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7085312951869448,0.5486244401791427,0.850272682201289,0.6072946175637394,0.0714032690653307,0.0714032690653307,"['db', 'rand']",1.0284522675512342,0.2486730190964209
