,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
762,2022-08-30,00:24:29,raw,True,0.075,136979,290,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5888266998341626,0.4172603745868527,0.7732407785490677,0.4754372750857813,0.05792128720460801,0.05792128720460801,"['db', 'rand']",0.8404227332876835,0.16363869134901496
766,2022-08-30,00:24:29,raw,True,0.075,136979,291,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5888266998341626,0.4172603745868527,0.7732407785490677,0.4754372750857813,0.05792128720460801,0.05792128720460801,"['db', 'rand']",0.8414925639068513,0.16363741096422327
770,2022-08-30,00:24:29,raw,True,0.075,136979,292,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5964640997886707,0.4249724568490635,0.7764358561460011,0.4842246213072224,0.05715474634798035,0.05715474634798035,"['db', 'rand']",0.8419621404049554,0.16364511118045302
774,2022-08-30,00:24:29,raw,True,0.075,136979,293,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5964640997886707,0.4249724568490635,0.7764358561460011,0.4842246213072224,0.05715474634798035,0.05715474634798035,"['db', 'rand']",0.8428204220930783,0.16362211968211562
778,2022-08-30,00:24:29,raw,True,0.075,136979,294,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5964640997886707,0.4249724568490635,0.7764358561460011,0.4842246213072224,0.05715474634798035,0.05715474634798035,"['db', 'rand']",0.8422909002908279,0.16360176484696565
782,2022-08-30,00:24:29,raw,True,0.075,136979,295,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5964640997886707,0.4249724568490635,0.7764358561460011,0.4842246213072224,0.05715474634798035,0.05715474634798035,"['db', 'rand']",0.8437834113375609,0.16358506900022265
786,2022-08-30,00:24:29,raw,True,0.075,136979,296,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6076669205382077,0.4364378965793888,0.7725277562612961,0.5007950456105114,0.056410106658684914,0.056410106658684914,"['db', 'rand']",0.8438621271122044,0.1635882763577303
790,2022-08-30,00:24:29,raw,True,0.075,136979,297,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6076669205382077,0.4364378965793888,0.7725277562612961,0.5007950456105114,0.056410106658684914,0.056410106658684914,"['db', 'rand']",0.8452439655690545,0.1635688092219264
794,2022-08-30,00:24:29,raw,True,0.075,136979,298,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6076669205382077,0.4364378965793888,0.7725277562612961,0.5007950456105114,0.056410106658684914,0.056410106658684914,"['db', 'rand']",0.8446842047304758,0.1635450131661125
798,2022-08-30,00:24:29,raw,True,0.075,136979,299,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6076669205382077,0.4364378965793888,0.7725277562612961,0.5007950456105114,0.056410106658684914,0.056410106658684914,"['db', 'rand']",0.8451850492030124,0.16354474935056476
802,2022-08-30,00:24:29,raw,True,0.075,136979,300,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6076669205382077,0.4364378965793888,0.7725277562612961,0.5007950456105114,0.056410106658684914,0.056410106658684914,"['db', 'rand']",0.8447992977399144,0.16352604349582833
806,2022-08-30,00:24:29,raw,True,0.075,136979,301,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6076669205382077,0.4364378965793888,0.7725277562612961,0.5007950456105114,0.056410106658684914,0.056410106658684914,"['db', 'rand']",0.8456677760562398,0.16351209868563948
810,2022-08-30,00:24:29,raw,True,0.075,136979,302,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6193736783808277,0.4486178980380716,0.7773284468595981,0.5147711105531844,0.055190941677191394,0.055190941677191394,"['db', 'rand']",0.8453669798237502,0.16352018028854795
814,2022-08-30,00:24:29,raw,True,0.075,136979,303,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6193736783808277,0.4486178980380716,0.7773284468595981,0.5147711105531844,0.055190941677191394,0.055190941677191394,"['db', 'rand']",0.8449633096878456,0.16348777595805938
818,2022-08-30,00:24:29,raw,True,0.075,136979,304,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6193736783808277,0.4486178980380716,0.7773284468595981,0.5147711105531844,0.055190941677191394,0.055190941677191394,"['db', 'rand']",0.8486168931888709,0.16346507439034413
822,2022-08-30,00:24:29,raw,True,0.075,136979,305,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6193736783808277,0.4486178980380716,0.7773284468595981,0.5147711105531844,0.055190941677191394,0.055190941677191394,"['db', 'rand']",0.8481182850480129,0.16345236903356505
826,2022-08-30,00:24:29,raw,True,0.075,136979,306,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6193736783808277,0.4486178980380716,0.7773284468595981,0.5147711105531844,0.055190941677191394,0.055190941677191394,"['db', 'rand']",0.8491250769117912,0.1634434376781125
830,2022-08-30,00:24:29,raw,True,0.075,136979,307,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6264379214597383,0.4560681539239044,0.7685849860080302,0.5286634864842247,0.055001131560312166,0.055001131560312166,"['db', 'rand']",0.8485746201226029,0.16344380904513
834,2022-08-30,00:24:29,raw,True,0.075,136979,308,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6360413589364845,0.4663201212908815,0.7725152493720847,0.5405473261360784,0.053964476306587135,0.053964476306587135,"['db', 'rand']",0.8496043324835936,0.16345252742948582
838,2022-08-30,00:24:29,raw,True,0.075,136979,309,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6360413589364845,0.4663201212908815,0.7725152493720847,0.5405473261360784,0.053964476306587135,0.053964476306587135,"['db', 'rand']",0.8500396541250175,0.16341262412872876
842,2022-08-30,00:24:29,raw,True,0.075,136979,310,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6360413589364845,0.4663201212908815,0.7725152493720847,0.5405473261360784,0.053964476306587135,0.053964476306587135,"['db', 'rand']",0.8502248617693275,0.16339819858798627
846,2022-08-30,00:24:29,raw,True,0.075,136979,311,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6360413589364845,0.4663201212908815,0.7725152493720847,0.5405473261360784,0.053964476306587135,0.053964476306587135,"['db', 'rand']",0.8484244463441647,0.1633981979484334
850,2022-08-30,00:24:29,raw,True,0.075,136979,312,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6360413589364845,0.4663201212908815,0.7725152493720847,0.5405473261360784,0.053964476306587135,0.053964476306587135,"['db', 'rand']",0.8500940018198261,0.16337267307469275
854,2022-08-30,00:24:29,raw,True,0.075,136979,313,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6510518114530579,0.4826366327340986,0.7785023873296844,0.5594610427650849,0.052314588367559985,0.052314588367559985,"['db', 'rand']",0.8514878453252012,0.16337900869833982
858,2022-08-30,00:24:29,raw,True,0.075,136979,314,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8503003008391573,0.16337910782903048
862,2022-08-30,00:24:29,raw,True,0.075,136979,315,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8496688379128474,0.1633565580485233
866,2022-08-30,00:24:29,raw,True,0.075,136979,316,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.848959733519399,0.16334048928334285
870,2022-08-30,00:24:29,raw,True,0.075,136979,317,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8497178079091257,0.16332204425957422
874,2022-08-30,00:24:29,raw,True,0.075,136979,318,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8482309677466651,0.1633082004987346
878,2022-08-30,00:24:29,raw,True,0.075,136979,319,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8489265536073878,0.16328829633515465
882,2022-08-30,00:24:29,raw,True,0.075,136979,320,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8499868402059596,0.1632660953241312
886,2022-08-30,00:24:29,raw,True,0.075,136979,321,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8503623840333957,0.16324795771209574
890,2022-08-30,00:24:29,raw,True,0.075,136979,322,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8508391402254566,0.16323839629050074
894,2022-08-30,00:24:29,raw,True,0.075,136979,323,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8517872834051986,0.16322348063909622
898,2022-08-30,00:24:29,raw,True,0.075,136979,324,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8498524035958279,0.1632108412628521
902,2022-08-30,00:24:29,raw,True,0.075,136979,325,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8470656571501606,0.1632108407298914
906,2022-08-30,00:24:29,raw,True,0.075,136979,326,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8470643572768913,0.16318444510495494
910,2022-08-30,00:24:29,raw,True,0.075,136979,327,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8484481277360806,0.1631713039995055
914,2022-08-30,00:24:29,raw,True,0.075,136979,328,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8478667271898582,0.16317059601450828
918,2022-08-30,00:24:29,raw,True,0.075,136979,329,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8495622438912828,0.1631545679675255
922,2022-08-30,00:24:29,raw,True,0.075,136979,330,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8495215367887724,0.1631445105727007
926,2022-08-30,00:24:29,raw,True,0.075,136979,331,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8505703149373735,0.16310805009148968
930,2022-08-30,00:24:29,raw,True,0.075,136979,332,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8491762994682046,0.16310804582780405
934,2022-08-30,00:24:29,raw,True,0.075,136979,333,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8482764487483757,0.16309433381485008
938,2022-08-30,00:24:29,raw,True,0.075,136979,334,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8481952617302229,0.16307847034613224
942,2022-08-30,00:24:29,raw,True,0.075,136979,335,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8460336879281263,0.16307846906702655
946,2022-08-30,00:24:29,raw,True,0.075,136979,336,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8460635622474523,0.16306774525813936
950,2022-08-30,00:24:29,raw,True,0.075,136979,337,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8453659503438882,0.16306090971735332
954,2022-08-30,00:24:29,raw,True,0.075,136979,338,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8457193666199698,0.1630512857261718
958,2022-08-30,00:24:29,raw,True,0.075,136979,339,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8448524421256552,0.16303995999146725
962,2022-08-30,00:24:29,raw,True,0.075,136979,340,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8464603499733027,0.16301711377821732
966,2022-08-30,00:24:29,raw,True,0.075,136979,341,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8472780721593234,0.1630032866457516
970,2022-08-30,00:24:29,raw,True,0.075,136979,342,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8467770124002276,0.16299391431861382
974,2022-08-30,00:24:29,raw,True,0.075,136979,343,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8478100314896067,0.1629616331020475
978,2022-08-30,00:24:29,raw,True,0.075,136979,344,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8472389621184566,0.16295522009250646
982,2022-08-30,00:24:29,raw,True,0.075,136979,345,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.845578732115225,0.16294753693101915
986,2022-08-30,00:24:29,raw,True,0.075,136979,346,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8471402258031077,0.1629291792062136
990,2022-08-30,00:24:29,raw,True,0.075,136979,347,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8473319462473745,0.1629112035076396
994,2022-08-30,00:24:29,raw,True,0.075,136979,348,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8459451466731159,0.1629002354961585
998,2022-08-30,00:24:29,raw,True,0.075,136979,349,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8421707670545548,0.16290023379068427
1002,2022-08-30,00:24:29,raw,True,0.075,136979,350,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8436234229545155,0.162881707863481
1006,2022-08-30,00:24:29,raw,True,0.075,136979,351,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8427212502537484,0.16287133218452468
1010,2022-08-30,00:24:29,raw,True,0.075,136979,352,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8396515384047339,0.16287133186474825
1014,2022-08-30,00:24:29,raw,True,0.075,136979,353,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8412950347236839,0.16285883159124748
1018,2022-08-30,00:24:29,raw,True,0.075,136979,354,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8423022438146607,0.16283667588188375
1022,2022-08-30,00:24:29,raw,True,0.075,136979,355,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8433329122935895,0.16280143481476006
1026,2022-08-30,00:24:29,raw,True,0.075,136979,356,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8438073713033044,0.16279017356830042
1030,2022-08-30,00:24:29,raw,True,0.075,136979,357,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8433580941098113,0.16277075940879038
1034,2022-08-30,00:24:29,raw,True,0.075,136979,358,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8447277486456608,0.16274645064478066
1038,2022-08-30,00:24:29,raw,True,0.075,136979,359,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8428548299995423,0.1627353711379206
1042,2022-08-30,00:24:29,raw,True,0.075,136979,360,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6473691996646778,0.4786000729128691,0.7879951980792317,0.5493346723575194,0.052205082530898894,0.052205082530898894,"['db', 'rand']",0.8403576096692379,0.16273537081814418
1046,2022-08-30,00:24:29,raw,True,0.075,136979,361,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6557713950188384,0.4878421665695981,0.7894674835061263,0.5608000669512093,0.051358237394053104,0.051358237394053104,"['db', 'rand']",0.8404952472649275,0.16273901840119212
1050,2022-08-30,00:24:29,raw,True,0.075,136979,362,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6557713950188384,0.4878421665695981,0.7894674835061263,0.5608000669512093,0.051358237394053104,0.051358237394053104,"['db', 'rand']",0.8421557432047458,0.16270595032144464
1054,2022-08-30,00:24:29,raw,True,0.075,136979,363,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6557713950188384,0.4878421665695981,0.7894674835061263,0.5608000669512093,0.051358237394053104,0.051358237394053104,"['db', 'rand']",0.843784035273483,0.1626931061816986
1058,2022-08-30,00:24:29,raw,True,0.075,136979,364,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6623819261856072,0.4951951077460687,0.7919431831412271,0.5692526571261194,0.0506208980938684,0.0506208980938684,"['db', 'rand']",0.8432816270524196,0.16269832759770106
1062,2022-08-30,00:24:29,raw,True,0.075,136979,365,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6627725856697819,0.4956319161327897,0.7920884235020361,0.569754791195916,0.050577095759203966,0.050577095759203966,"['db', 'rand']",0.8427136300108231,0.16269854056879776
1066,2022-08-30,00:24:29,raw,True,0.075,136979,366,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6627725856697819,0.4956319161327897,0.7920884235020361,0.569754791195916,0.050577095759203966,0.050577095759203966,"['db', 'rand']",0.8430166674077019,0.16269735867514387
1070,2022-08-30,00:24:29,raw,True,0.075,136979,367,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6627725856697819,0.4956319161327897,0.7920884235020361,0.569754791195916,0.050577095759203966,0.050577095759203966,"['db', 'rand']",0.8437149848793728,0.1626973442852049
1074,2022-08-30,00:24:29,raw,True,0.075,136979,368,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6627725856697819,0.4956319161327897,0.7920884235020361,0.569754791195916,0.050577095759203966,0.050577095759203966,"['db', 'rand']",0.8453573265407421,0.16267734632054134
1078,2022-08-30,00:24:29,raw,True,0.075,136979,369,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6627725856697819,0.4956319161327897,0.7920884235020361,0.569754791195916,0.050577095759203966,0.050577095759203966,"['db', 'rand']",0.8458802032174825,0.1626771980508739
1082,2022-08-30,00:24:29,raw,True,0.075,136979,370,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6627725856697819,0.4956319161327897,0.7920884235020361,0.569754791195916,0.050577095759203966,0.050577095759203966,"['db', 'rand']",0.8452453854220071,0.16267701449920796
1086,2022-08-30,00:24:29,raw,True,0.075,136979,371,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6627725856697819,0.4956319161327897,0.7920884235020361,0.569754791195916,0.050577095759203966,0.050577095759203966,"['db', 'rand']",0.8429700115541489,0.1626770106618909
1090,2022-08-30,00:24:29,raw,True,0.075,136979,372,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6627725856697819,0.4956319161327897,0.7920884235020361,0.569754791195916,0.050577095759203966,0.050577095759203966,"['db', 'rand']",0.8428900579109297,0.16265504074262804
1094,2022-08-30,00:24:29,raw,True,0.075,136979,373,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6627725856697819,0.4956319161327897,0.7920884235020361,0.569754791195916,0.050577095759203966,0.050577095759203966,"['db', 'rand']",0.8423556479510464,0.1626550279515712
1098,2022-08-30,00:24:29,raw,True,0.075,136979,374,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6627725856697819,0.4956319161327897,0.7920884235020361,0.569754791195916,0.050577095759203966,0.050577095759203966,"['db', 'rand']",0.8412951323689383,0.1626550234747013
1102,2022-08-30,00:24:29,raw,True,0.075,136979,375,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6726578731217084,0.5067705299941759,0.7957247370827618,0.5825592099757302,0.049460136225260805,0.049460136225260805,"['db', 'rand']",0.8402122535898049,0.1626578937878607
1106,2022-08-30,00:24:29,raw,True,0.075,136979,376,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6726578731217084,0.5067705299941759,0.7957247370827618,0.5825592099757302,0.049460136225260805,0.049460136225260805,"['db', 'rand']",0.8425904380196089,0.16264844482097388
1110,2022-08-30,00:24:29,raw,True,0.075,136979,377,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6726578731217084,0.5067705299941759,0.7957247370827618,0.5825592099757302,0.049460136225260805,0.049460136225260805,"['db', 'rand']",0.8426126283095021,0.16264038762766558
1114,2022-08-30,00:24:29,raw,True,0.075,136979,378,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6726578731217084,0.5067705299941759,0.7957247370827618,0.5825592099757302,0.049460136225260805,0.049460136225260805,"['db', 'rand']",0.8410940120819461,0.16263482959368347
1118,2022-08-30,00:24:29,raw,True,0.075,136979,379,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6726578731217084,0.5067705299941759,0.7957247370827618,0.5825592099757302,0.049460136225260805,0.049460136225260805,"['db', 'rand']",0.8396264908361345,0.16263481264553314
