,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
363,2022-08-30,00:24:29,cc,True,0.075,136979,190,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6563140094317154,0.4884429948950652,0.7893892517474504,0.5616337844448068,0.05267230743398623,0.05267230743398623,"['db', 'rand']",0.9536749222041588,0.17067192122316044
367,2022-08-30,00:24:29,cc,True,0.075,136979,191,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6563140094317154,0.4884429948950652,0.7893892517474504,0.5616337844448068,0.05267230743398623,0.05267230743398623,"['db', 'rand']",0.951935394559271,0.17059861439718976
371,2022-08-30,00:24:29,cc,True,0.075,136979,192,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6563140094317154,0.4884429948950652,0.7893892517474504,0.5616337844448068,0.05267230743398623,0.05267230743398623,"['db', 'rand']",0.9515057975363902,0.17054442636390774
375,2022-08-30,00:24:29,cc,True,0.075,136979,193,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6563140094317154,0.4884429948950652,0.7893892517474504,0.5616337844448068,0.05267230743398623,0.05267230743398623,"['db', 'rand']",0.950245959878718,0.17050981685521652
379,2022-08-30,00:24:29,cc,True,0.075,136979,194,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6563140094317154,0.4884429948950652,0.7893892517474504,0.5616337844448068,0.05267230743398623,0.05267230743398623,"['db', 'rand']",0.9491173833729712,0.17042872763047573
383,2022-08-30,00:24:29,cc,True,0.075,136979,195,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6563140094317154,0.4884429948950652,0.7893892517474504,0.5616337844448068,0.05267230743398623,0.05267230743398623,"['db', 'rand']",0.9498426747900238,0.1703938828729304
387,2022-08-30,00:24:29,cc,True,0.075,136979,196,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6563140094317154,0.4884429948950652,0.7893892517474504,0.5616337844448068,0.05267230743398623,0.05267230743398623,"['db', 'rand']",0.9498561851210506,0.17035617057362132
391,2022-08-30,00:24:29,cc,True,0.075,136979,197,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6563140094317154,0.4884429948950652,0.7893892517474504,0.5616337844448068,0.05267230743398623,0.05267230743398623,"['db', 'rand']",0.9498843911029472,0.17022684957781758
395,2022-08-30,00:24:29,cc,True,0.075,136979,198,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6563140094317154,0.4884429948950652,0.7893892517474504,0.5616337844448068,0.05267230743398623,0.05267230743398623,"['db', 'rand']",0.9468817378046702,0.17022675364489115
399,2022-08-30,00:24:29,cc,True,0.075,136979,199,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6563140094317154,0.4884429948950652,0.7893892517474504,0.5616337844448068,0.05267230743398623,0.05267230743398623,"['db', 'rand']",0.9512005868689556,0.17015692460068854
403,2022-08-30,00:24:29,cc,True,0.075,136979,200,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9513188898029362,0.1701583422761572
407,2022-08-30,00:24:29,cc,True,0.075,136979,201,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9463277482895548,0.1701567165328303
411,2022-08-30,00:24:29,cc,True,0.075,136979,202,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9444932888851248,0.17005413737323535
415,2022-08-30,00:24:29,cc,True,0.075,136979,203,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9444040184203648,0.17000729673619808
419,2022-08-30,00:24:29,cc,True,0.075,136979,204,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9429601663328804,0.16998405719794973
423,2022-08-30,00:24:29,cc,True,0.075,136979,205,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.948568574700578,0.16995753973819672
427,2022-08-30,00:24:29,cc,True,0.075,136979,206,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9471317083700608,0.16990891101800254
431,2022-08-30,00:24:29,cc,True,0.075,136979,207,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9467867645525174,0.16986706081179925
435,2022-08-30,00:24:29,cc,True,0.075,136979,208,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9422753568645488,0.16986705995906212
439,2022-08-30,00:24:29,cc,True,0.075,136979,209,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9438189960108979,0.16981866872615697
443,2022-08-30,00:24:29,cc,True,0.075,136979,210,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9439892204549992,0.16977832253505615
447,2022-08-30,00:24:29,cc,True,0.075,136979,211,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6523157843471485,0.48402717548424395,0.8100883028910124,0.5459807598239035,0.05211747786157002,0.05211747786157002,"['db', 'rand']",0.9453791599711402,0.16977830761215648
451,2022-08-30,00:24:29,cc,True,0.075,136979,212,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9471771114179136,0.16978101590526232
455,2022-08-30,00:24:29,cc,True,0.075,136979,213,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9444205572708536,0.16978090419669908
459,2022-08-30,00:24:29,cc,True,0.075,136979,214,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9416906922719236,0.16974845946778924
463,2022-08-30,00:24:29,cc,True,0.075,136979,215,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9381911551626692,0.1696982819637936
467,2022-08-30,00:24:29,cc,True,0.075,136979,216,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9343767772209896,0.16966652880469135
471,2022-08-30,00:24:29,cc,True,0.075,136979,217,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9323538420613884,0.1696665220893865
475,2022-08-30,00:24:29,cc,True,0.075,136979,218,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9341537115377336,0.16959955088706288
479,2022-08-30,00:24:29,cc,True,0.075,136979,219,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.935497000422822,0.1695682793112514
483,2022-08-30,00:24:29,cc,True,0.075,136979,220,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9375474254226688,0.16949729789941784
487,2022-08-30,00:24:29,cc,True,0.075,136979,221,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9401558722302404,0.1693930763681221
491,2022-08-30,00:24:29,cc,True,0.075,136979,222,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9413544518584706,0.169373934551531
495,2022-08-30,00:24:29,cc,True,0.075,136979,223,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9413057155246696,0.16937391238036578
499,2022-08-30,00:24:29,cc,True,0.075,136979,224,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6621024104977893,0.4948827292110874,0.794228356336261,0.5676667210174466,0.05188386541002635,0.05188386541002635,"['db', 'rand']",0.9418438433952494,0.16930941592776816
503,2022-08-30,00:24:29,cc,True,0.075,136979,225,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6624839583630401,0.4953091684434968,0.7943690869713895,0.5681558780368499,0.05184006307536192,0.05184006307536192,"['db', 'rand']",0.9407684368276436,0.1693098463468315
507,2022-08-30,00:24:29,cc,True,0.075,136979,226,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6624839583630401,0.4953091684434968,0.7943690869713895,0.5681558780368499,0.05184006307536192,0.05184006307536192,"['db', 'rand']",0.9394273690211806,0.16930983963152665
511,2022-08-30,00:24:29,cc,True,0.075,136979,227,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6624839583630401,0.4953091684434968,0.7943690869713895,0.5681558780368499,0.05184006307536192,0.05184006307536192,"['db', 'rand']",0.9382555476552455,0.16927680480852697
515,2022-08-30,00:24:29,cc,True,0.075,136979,228,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6630846725833535,0.4959810535381082,0.8055717449586199,0.5634273601826186,0.05127063272472423,0.05127063272472423,"['db', 'rand']",0.937489332825006,0.1692785341594145
519,2022-08-30,00:24:29,cc,True,0.075,136979,229,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6641100618378792,0.4971293239557916,0.8059336823734731,0.5647317789010272,0.051153826498952386,0.051153826498952386,"['db', 'rand']",0.9387218152234026,0.1692795335673238
523,2022-08-30,00:24:29,cc,True,0.075,136979,230,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6641100618378792,0.4971293239557916,0.8059336823734731,0.5647317789010272,0.051153826498952386,0.051153826498952386,"['db', 'rand']",0.9406725306292004,0.16921775276268972
527,2022-08-30,00:24:29,cc,True,0.075,136979,231,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6852856536302306,0.5212430027271422,0.8132348001343634,0.5921245719876079,0.04870089575774389,0.04870089575774389,"['db', 'rand']",0.9397700169702278,0.16923845380911204
531,2022-08-30,00:24:29,cc,True,0.075,136979,232,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018818706912615,0.5406918329266542,0.8187350575961747,0.6142181640306539,0.046722490308733454,0.046722490308733454,"['db', 'rand']",0.9407282028114172,0.1692481018901173
535,2022-08-30,00:24:29,cc,True,0.075,136979,233,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018818706912615,0.5406918329266542,0.8187350575961747,0.6142181640306539,0.046722490308733454,0.046722490308733454,"['db', 'rand']",0.9402177610429132,0.1692480635169467
539,2022-08-30,00:24:29,cc,True,0.075,136979,234,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018818706912615,0.5406918329266542,0.8187350575961747,0.6142181640306539,0.046722490308733454,0.046722490308733454,"['db', 'rand']",0.9385894726575122,0.1691957811379526
543,2022-08-30,00:24:29,cc,True,0.075,136979,235,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018818706912615,0.5406918329266542,0.8187350575961747,0.6142181640306539,0.046722490308733454,0.046722490308733454,"['db', 'rand']",0.93625782527491,0.1691957802852155
547,2022-08-30,00:24:29,cc,True,0.075,136979,236,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018818706912615,0.5406918329266542,0.8187350575961747,0.6142181640306539,0.046722490308733454,0.046722490308733454,"['db', 'rand']",0.9362319723546622,0.1691389321384752
551,2022-08-30,00:24:29,cc,True,0.075,136979,237,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018818706912615,0.5406918329266542,0.8187350575961747,0.6142181640306539,0.046722490308733454,0.046722490308733454,"['db', 'rand']",0.9372892209729736,0.16907226067325065
555,2022-08-30,00:24:29,cc,True,0.075,136979,238,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018818706912615,0.5406918329266542,0.8187350575961747,0.6142181640306539,0.046722490308733454,0.046722490308733454,"['db', 'rand']",0.9367276300507384,0.16902681564710895
559,2022-08-30,00:24:29,cc,True,0.075,136979,239,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018818706912615,0.5406918329266542,0.8187350575961747,0.6142181640306539,0.046722490308733454,0.046722490308733454,"['db', 'rand']",0.9368572310114534,0.16899832953711305
563,2022-08-30,00:24:29,cc,True,0.075,136979,240,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018818706912615,0.5406918329266542,0.8187350575961747,0.6142181640306539,0.046722490308733454,0.046722490308733454,"['db', 'rand']",0.9400116351320512,0.1689582891588633
567,2022-08-30,00:24:29,cc,True,0.075,136979,241,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018818706912615,0.5406918329266542,0.8187350575961747,0.6142181640306539,0.046722490308733454,0.046722490308733454,"['db', 'rand']",0.9397116674302076,0.16892243795832734
571,2022-08-30,00:24:29,cc,True,0.075,136979,242,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7143971013163326,0.5556903317873707,0.8166089965397924,0.6349258111853905,0.0454595229925755,0.0454595229925755,"['db', 'rand']",0.9405888188464708,0.16892712183016526
575,2022-08-30,00:24:29,cc,True,0.075,136979,243,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7143971013163326,0.5556903317873707,0.8166089965397924,0.6349258111853905,0.0454595229925755,0.0454595229925755,"['db', 'rand']",0.9405420835582264,0.16890131459384436
579,2022-08-30,00:24:29,cc,True,0.075,136979,244,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7143971013163326,0.5556903317873707,0.8166089965397924,0.6349258111853905,0.0454595229925755,0.0454595229925755,"['db', 'rand']",0.9409879134068394,0.16886516706715785
583,2022-08-30,00:24:29,cc,True,0.075,136979,245,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7143971013163326,0.5556903317873707,0.8166089965397924,0.6349258111853905,0.0454595229925755,0.0454595229925755,"['db', 'rand']",0.9416765859681792,0.16883471795630245
587,2022-08-30,00:24:29,cc,True,0.075,136979,246,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7143971013163326,0.5556903317873707,0.8166089965397924,0.6349258111853905,0.0454595229925755,0.0454595229925755,"['db', 'rand']",0.9402950550370196,0.16879655029536916
591,2022-08-30,00:24:29,cc,True,0.075,136979,247,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7143971013163326,0.5556903317873707,0.8166089965397924,0.6349258111853905,0.0454595229925755,0.0454595229925755,"['db', 'rand']",0.9438724955942664,0.16871693875747215
595,2022-08-30,00:24:29,cc,True,0.075,136979,248,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7143971013163326,0.5556903317873707,0.8166089965397924,0.6349258111853905,0.0454595229925755,0.0454595229925755,"['db', 'rand']",0.9429928276357809,0.16871135162383566
599,2022-08-30,00:24:29,cc,True,0.075,136979,249,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7143971013163326,0.5556903317873707,0.8166089965397924,0.6349258111853905,0.0454595229925755,0.0454595229925755,"['db', 'rand']",0.9418823236935612,0.16870367912156245
603,2022-08-30,00:24:29,cc,True,0.075,136979,250,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7143971013163326,0.5556903317873707,0.8166089965397924,0.6349258111853905,0.0454595229925755,0.0454595229925755,"['db', 'rand']",0.9411568999569659,0.16869143115165822
607,2022-08-30,00:24:29,cc,True,0.075,136979,251,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7203334269926011,0.5629071214228207,0.8462808098591549,0.6270177727050383,0.0435979237693369,0.0435979237693369,"['db', 'rand']",0.9431578403659996,0.16870306461787246
611,2022-08-30,00:24:29,cc,True,0.075,136979,252,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7203334269926011,0.5629071214228207,0.8462808098591549,0.6270177727050383,0.0435979237693369,0.0435979237693369,"['db', 'rand']",0.9435265994958796,0.16865600802515854
615,2022-08-30,00:24:29,cc,True,0.075,136979,253,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7203334269926011,0.5629071214228207,0.8462808098591549,0.6270177727050383,0.0435979237693369,0.0435979237693369,"['db', 'rand']",0.9446059037048972,0.16861114723053894
619,2022-08-30,00:24:29,cc,True,0.075,136979,254,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7203334269926011,0.5629071214228207,0.8462808098591549,0.6270177727050383,0.0435979237693369,0.0435979237693369,"['db', 'rand']",0.9426186405063124,0.16861098094679974
623,2022-08-30,00:24:29,cc,True,0.075,136979,255,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7203334269926011,0.5629071214228207,0.8462808098591549,0.6270177727050383,0.0435979237693369,0.0435979237693369,"['db', 'rand']",0.9439250956417804,0.16857781906596864
627,2022-08-30,00:24:29,cc,True,0.075,136979,256,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7203334269926011,0.5629071214228207,0.8462808098591549,0.6270177727050383,0.0435979237693369,0.0435979237693369,"['db', 'rand']",0.9471561995808456,0.1685087115439651
631,2022-08-30,00:24:29,cc,True,0.075,136979,257,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7203334269926011,0.5629071214228207,0.8462808098591549,0.6270177727050383,0.0435979237693369,0.0435979237693369,"['db', 'rand']",0.9446059621533156,0.1685087060011738
635,2022-08-30,00:24:29,cc,True,0.075,136979,258,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7203334269926011,0.5629071214228207,0.8462808098591549,0.6270177727050383,0.0435979237693369,0.0435979237693369,"['db', 'rand']",0.94574257187896,0.16849212196958616
639,2022-08-30,00:24:29,cc,True,0.075,136979,259,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7203334269926011,0.5629071214228207,0.8462808098591549,0.6270177727050383,0.0435979237693369,0.0435979237693369,"['db', 'rand']",0.9476944095411364,0.16847721271371005
643,2022-08-30,00:24:29,cc,True,0.075,136979,260,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7203334269926011,0.5629071214228207,0.8462808098591549,0.6270177727050383,0.0435979237693369,0.0435979237693369,"['db', 'rand']",0.948603648842752,0.1684379697512634
647,2022-08-30,00:24:29,cc,True,0.075,136979,261,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9502275927160848,0.16844255694402985
651,2022-08-30,00:24:29,cc,True,0.075,136979,262,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9472292077949808,0.16844255662425342
655,2022-08-30,00:24:29,cc,True,0.075,136979,263,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.950946546381782,0.16844254010247164
659,2022-08-30,00:24:29,cc,True,0.075,136979,264,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.948163704329456,0.1684425013029325
663,2022-08-30,00:24:29,cc,True,0.075,136979,265,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.945875636434732,0.16838870307710835
667,2022-08-30,00:24:29,cc,True,0.075,136979,266,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9452863538127088,0.16838869923979127
671,2022-08-30,00:24:29,cc,True,0.075,136979,267,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.938926361348638,0.16838869902660697
675,2022-08-30,00:24:29,cc,True,0.075,136979,268,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9400483350702968,0.16834636190750588
679,2022-08-30,00:24:29,cc,True,0.075,136979,269,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9409170893307174,0.16833180888256336
683,2022-08-30,00:24:29,cc,True,0.075,136979,270,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9407305238616548,0.1683160607465415
687,2022-08-30,00:24:29,cc,True,0.075,136979,271,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9375231095367652,0.16831604859503752
691,2022-08-30,00:24:29,cc,True,0.075,136979,272,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.939272194638457,0.16828310576105512
695,2022-08-30,00:24:29,cc,True,0.075,136979,273,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9382858199720095,0.16827210086869346
699,2022-08-30,00:24:29,cc,True,0.075,136979,274,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9371581596697932,0.16827189461290154
703,2022-08-30,00:24:29,cc,True,0.075,136979,275,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9379450917995316,0.1682431573718226
707,2022-08-30,00:24:29,cc,True,0.075,136979,276,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9365834103563808,0.16824312699306254
711,2022-08-30,00:24:29,cc,True,0.075,136979,277,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7237401335761992,0.5670789724072313,0.8472389283761619,0.631664764389369,0.04318180159002475,0.04318180159002475,"['db', 'rand']",0.9367877938927662,0.16822898807858588
715,2022-08-30,00:24:29,cc,True,0.075,136979,278,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7268909568122167,0.5709573431291701,0.8765105305558752,0.620903309962498,0.041780126880762734,0.041780126880762734,"['db', 'rand']",0.9373230239070159,0.16823424776116674
719,2022-08-30,00:24:29,cc,True,0.075,136979,279,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7268909568122167,0.5709573431291701,0.8765105305558752,0.620903309962498,0.041780126880762734,0.041780126880762734,"['db', 'rand']",0.9350704037445297,0.16821687409500227
