,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
353,2022-08-30,00:24:29,cc,True,0.075,136979,188,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6460104722102128,0.4771162988717803,0.7863407788562741,0.548181966411218,0.05379656735704013,0.05379656735704013,"['db', 'rand']",0.8938536741995335,0.16807721366157002
357,2022-08-30,00:24:29,cc,True,0.075,136979,189,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.667021533994677,0.5003993320264285,0.8205738778426003,0.5618783629545084,0.0502339774709992,0.0502339774709992,"['db', 'rand']",0.9078076373545696,0.16803553720055572
361,2022-08-30,00:24:29,cc,True,0.075,136979,190,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6751805098482244,0.5096396262791043,0.8492524403805758,0.5603293657263981,0.04827747318932099,0.04827747318932099,"['db', 'rand']",0.9029283667892448,0.16808695010745975
365,2022-08-30,00:24:29,cc,True,0.075,136979,191,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6569051580698835,0.4890981169474728,0.7878891549777626,0.5632643078428176,0.052686908212207714,0.052686908212207714,"['db', 'rand']",0.9077025311180584,0.16808366760249305
369,2022-08-30,00:24:29,cc,True,0.075,136979,192,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.68587325537533,0.5219232149264442,0.8133527175128606,0.5929398336866134,0.04863519225574723,0.04863519225574723,"['db', 'rand']",0.8974643406041188,0.16805681555001098
373,2022-08-30,00:24:29,cc,True,0.075,136979,193,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6732444530009144,0.5074366973808314,0.8217600751968042,0.5701940322843633,0.04956234167281117,0.04956234167281117,"['db', 'rand']",0.9006121462913981,0.168002117686521
377,2022-08-30,00:24:29,cc,True,0.075,136979,194,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6706982897099122,0.5045493318168894,0.7975280898876405,0.5786727539540193,0.05088371210185503,0.05088371210185503,"['db', 'rand']",0.9046452457657664,0.167984704154896
381,2022-08-30,00:24:29,cc,True,0.075,136979,195,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6827612582464863,0.5183276475284895,0.8253582986592696,0.5821783792597424,0.048445382138867996,0.048445382138867996,"['db', 'rand']",0.9033422170612002,0.16799760990489926
385,2022-08-30,00:24:29,cc,True,0.075,136979,196,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6607125615525732,0.4933314108571841,0.8100142045454546,0.557883580629382,0.051307134670277935,0.051307134670277935,"['db', 'rand']",0.8995367092111632,0.1678878920564707
389,2022-08-30,00:24:29,cc,True,0.075,136979,197,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6555800833946529,0.4876304458877618,0.8230077595763025,0.5447578672753954,0.05125603194650275,0.05125603194650275,"['db', 'rand']",0.9093354523597544,0.16791589828865008
393,2022-08-30,00:24:29,cc,True,0.075,136979,198,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6604294478527608,0.4930158003205862,0.8855223471346312,0.5265775313875755,0.04848918447353244,0.04848918447353244,"['db', 'rand']",0.9175038665511608,0.16789658656418704
397,2022-08-30,00:24:29,cc,True,0.075,136979,199,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6434485873438048,0.4743267238828056,0.8368359222033677,0.5226642752323496,0.051869264631804884,0.051869264631804884,"['db', 'rand']",0.9012602250793548,0.16774225095121922
401,2022-08-30,00:24:29,cc,True,0.075,136979,200,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6602612220387329,0.4928283281039893,0.8548658805235195,0.5378281428338497,0.04956234167281117,0.04956234167281117,"['db', 'rand']",0.8990293643014401,0.1678016048659984
405,2022-08-30,00:24:29,cc,True,0.075,136979,201,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6452978828163466,0.4763393181652977,0.8146444554947787,0.534240991358226,0.052592003153768094,0.052592003153768094,"['db', 'rand']",0.9077188161033805,0.16770815457709234
409,2022-08-30,00:24:29,cc,True,0.075,136979,202,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.67459794977899,0.5089760874192861,0.797,0.5847872166965596,0.05051869264631805,0.05051869264631805,"['db', 'rand']",0.8971477299789701,0.1677257885412639
413,2022-08-30,00:24:29,cc,True,0.075,136979,203,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6527485731450886,0.4845039018952063,0.8457446808510638,0.5314691015816077,0.05063549887208988,0.05063549887208988,"['db', 'rand']",0.9004040100583967,0.16774120528232092
417,2022-08-30,00:24:29,cc,True,0.075,136979,204,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6551928783382789,0.4872021182700794,0.8327885340709077,0.5400293494211642,0.050898312880076506,0.050898312880076506,"['db', 'rand']",0.9053905862643512,0.16768710785235838
421,2022-08-30,00:24:29,cc,True,0.075,136979,205,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6311862720716239,0.4611191860465117,0.8094144661308841,0.5172835480189141,0.05413238525613416,0.05413238525613416,"['db', 'rand']",0.903428205500485,0.16761457264689275
425,2022-08-30,00:24:29,cc,True,0.075,136979,206,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6813420226888729,0.5166935129594377,0.8352467747662445,0.5753301809880972,0.048189868519992116,0.048189868519992116,"['db', 'rand']",0.9023821474479192,0.1676668812475534
429,2022-08-30,00:24:29,cc,True,0.075,136979,207,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6764329957722937,0.5110681919477047,0.8519068845963348,0.5609000489157019,0.04805116112688808,0.04805116112688808,"['db', 'rand']",0.9102369226737904,0.16768990280487445
433,2022-08-30,00:24:29,cc,True,0.075,136979,208,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6458483928485375,0.4769395017793594,0.7897466116676488,0.5463068645035056,0.05365055957482534,0.05365055957482534,"['db', 'rand']",0.9030329396049324,0.1675855921625492
437,2022-08-30,00:24:29,cc,True,0.075,136979,209,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.682693686373847,0.5182497641680575,0.8249971121635671,0.5822599054296429,0.04846728330620022,0.04846728330620022,"['db', 'rand']",0.9119592634157327,0.16755956598597174
441,2022-08-30,00:24:29,cc,True,0.075,136979,210,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.668600154679041,0.5021783328492594,0.8211826169555925,0.5638349910321213,0.050051467743230715,0.050051467743230715,"['db', 'rand']",0.9039121157545336,0.1675379065696142
445,2022-08-30,00:24:29,cc,True,0.075,136979,211,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7038385327865075,0.5430176336746303,0.8094329623741389,0.6226153595304093,0.04691960081472343,0.04691960081472343,"['db', 'rand']",0.9022492076229222,0.1676510670244045
449,2022-08-30,00:24:29,cc,True,0.075,136979,212,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6710641187312057,0.504963503649635,0.8283045977011494,0.5639980433719224,0.04951123894903598,0.04951123894903598,"['db', 'rand']",0.8969844453024528,0.16757083970371178
453,2022-08-30,00:24:29,cc,True,0.075,136979,213,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6699403042557289,0.5036919067612567,0.8180108158946626,0.567259090167944,0.050051467743230715,0.050051467743230715,"['db', 'rand']",0.9028905995030884,0.1674423086622613
457,2022-08-30,00:24:29,cc,True,0.075,136979,214,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6807584405533521,0.5160225856126714,0.8369410085632729,0.5736996575900865,0.048182568130881384,0.048182568130881384,"['db', 'rand']",0.9047693069933104,0.1675000679586186
461,2022-08-30,00:24:29,cc,True,0.075,136979,215,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6623748931247799,0.4951872462024365,0.8645135880267822,0.5368498287950432,0.04900751210039495,0.04900751210039495,"['db', 'rand']",0.9009227213618765,0.16743547130940892
465,2022-08-30,00:24:29,cc,True,0.075,136979,216,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6726444497722369,0.50675529224767,0.8166259168704156,0.571824555682374,0.04983975645901927,0.04983975645901927,"['db', 'rand']",0.9036414176702676,0.16745502414529376
469,2022-08-30,00:24:29,cc,True,0.075,136979,217,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6807621511367593,0.5160268496870051,0.8732610082961072,0.5578020544594815,0.04684659692361603,0.04684659692361603,"['db', 'rand']",0.9052753137295684,0.16742467075418058
473,2022-08-30,00:24:29,cc,True,0.075,136979,218,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6572900566718186,0.4895249788964776,0.8929171332586786,0.5200554377955323,0.04856218836463984,0.04856218836463984,"['db', 'rand']",0.9150405395623964,0.16736357341835134
477,2022-08-30,00:24:29,cc,True,0.075,136979,219,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6654256882531596,0.4986051974746733,0.8335787923416791,0.5537257459644546,0.04986165762635148,0.04986165762635148,"['db', 'rand']",0.9069654221505188,0.1673479815464075
481,2022-08-30,00:24:29,cc,True,0.075,136979,220,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6522786490339708,0.4839862843802437,0.8215479876160992,0.5408446111201696,0.051635652180261206,0.051635652180261206,"['db', 'rand']",0.9001935652070355,0.16734284732277602
485,2022-08-30,00:24:29,cc,True,0.075,136979,221,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6641445567225845,0.4971679833060069,0.8527419148664195,0.5438610794064895,0.0492557253301601,0.0492557253301601,"['db', 'rand']",0.9050382590269771,0.16735953613443774
489,2022-08-30,00:24:29,cc,True,0.075,136979,222,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6937004339368548,0.5310423825887743,0.8934858023898241,0.5669329854883418,0.0448316895290519,0.0448316895290519,"['db', 'rand']",0.9026656209366752,0.16740845393251694
493,2022-08-30,00:24:29,cc,True,0.075,136979,223,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6899788781976061,0.5266929415979935,0.813143046797212,0.5992173487689548,0.04821907007643508,0.04821907007643508,"['db', 'rand']",0.9050855407049716,0.16734197081560467
497,2022-08-30,00:24:29,cc,True,0.075,136979,224,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6754174397031539,0.5099096575390434,0.7834086507424145,0.5935920430458177,0.05108812299695574,0.05108812299695574,"['db', 'rand']",0.902986893164576,0.16726751982959784
501,2022-08-30,00:24:29,cc,True,0.075,136979,225,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6745306202693404,0.50889943636903,0.8492574257425742,0.5594325778574922,0.04834317669131765,0.04834317669131765,"['db', 'rand']",0.8920711716431905,0.16729281840822424
505,2022-08-30,00:24:29,cc,True,0.075,136979,226,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6938755415517921,0.5312476441764039,0.8758389261744967,0.5745149192890918,0.04539381949057885,0.04539381949057885,"['db', 'rand']",0.9020513862200514,0.16733013738253488
509,2022-08-30,00:24:29,cc,True,0.075,136979,227,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6463395434269221,0.4774753818717532,0.9070555310060392,0.5020381542475134,0.04919732221727418,0.04919732221727418,"['db', 'rand']",0.9157356729784089,0.16717136114099382
513,2022-08-30,00:24:29,cc,True,0.075,136979,228,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6778458248274521,0.5126828909638997,0.8393115069812229,0.568481982716452,0.04838697902598209,0.04838697902598209,"['db', 'rand']",0.8999031165213753,0.16719121787107122
517,2022-08-30,00:24:29,cc,True,0.075,136979,229,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.686590640975226,0.5227544910179641,0.8645704382272841,0.5693787705853579,0.0465472809700757,0.0465472809700757,"['db', 'rand']",0.9044607077379532,0.16722468289994993
521,2022-08-30,00:24:29,cc,True,0.075,136979,230,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6832556756220878,0.5188977563619936,0.8715225088517956,0.5618783629545084,0.04664948641762606,0.04664948641762606,"['db', 'rand']",0.9044029005205486,0.16719027389107494
525,2022-08-30,00:24:29,cc,True,0.075,136979,231,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6686111963975029,0.5021907909908525,0.8978834524463991,0.5326104679602153,0.04727731988114967,0.04727731988114967,"['db', 'rand']",0.908111289195102,0.16715113762736092
529,2022-08-30,00:24:29,cc,True,0.075,136979,232,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6626934441829018,0.4955434049883904,0.8591092065965459,0.5393771400619599,0.049168120660831226,0.049168120660831226,"['db', 'rand']",0.9015414595320108,0.16714941861591107
533,2022-08-30,00:24:29,cc,True,0.075,136979,233,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.681147787699408,0.5164701407379232,0.8853677621283255,0.553481167454753,0.046401273187860914,0.046401273187860914,"['db', 'rand']",0.8993667736174691,0.16715600718270754
537,2022-08-30,00:24:29,cc,True,0.075,136979,234,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6706724750888788,0.5045201145095676,0.8691758598312784,0.5459807598239035,0.048014659181334365,0.048014659181334365,"['db', 'rand']",0.9003624773210098,0.1671069410083688
541,2022-08-30,00:24:29,cc,True,0.075,136979,235,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.689835504421413,0.5265258727048407,0.827440693430657,0.5914723626284037,0.047627738558465166,0.047627738558465166,"['db', 'rand']",0.90453009411778,0.16716317134706274
545,2022-08-30,00:24:29,cc,True,0.075,136979,236,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6610609363645801,0.4937199565824159,0.9097142857142856,0.5191586499266264,0.0476715408931296,0.0476715408931296,"['db', 'rand']",0.9083573845096244,0.16708100969879638
549,2022-08-30,00:24:29,cc,True,0.075,136979,237,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6930000000000001,0.5302218821729151,0.8960434445306439,0.5649763574107288,0.04482438913994116,0.04482438913994116,"['db', 'rand']",0.9012600185926564,0.16703219572146202
553,2022-08-30,00:24:29,cc,True,0.075,136979,238,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6665664461815995,0.4998872604284104,0.864889466840052,0.5422305560084787,0.04857678914286132,0.04857678914286132,"['db', 'rand']",0.9060002764041004,0.1670177867025013
557,2022-08-30,00:24:29,cc,True,0.075,136979,239,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6782895754887296,0.5131907586637527,0.9233253756494876,0.5360345670960378,0.0455325268836829,0.0455325268836829,"['db', 'rand']",0.9036492110115468,0.1670412185329711
561,2022-08-30,00:24:29,cc,True,0.075,136979,240,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6641094754302301,0.4971286667701381,0.9117563336179904,0.5222566443828469,0.04730652143759263,0.04730652143759263,"['db', 'rand']",0.8988045003335144,0.1669804298879808
565,2022-08-30,00:24:29,cc,True,0.075,136979,241,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6950991026525983,0.5326834429078818,0.8793662674650699,0.5746779716288929,0.0451456062608137,0.0451456062608137,"['db', 'rand']",0.9030797575211004,0.16695588203779996
569,2022-08-30,00:24:29,cc,True,0.075,136979,242,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7000884694780302,0.5385662431941923,0.8814356435643564,0.5806293820316322,0.04454697435373305,0.04454697435373305,"['db', 'rand']",0.9061329295553328,0.16698333825453435
573,2022-08-30,00:24:29,cc,True,0.075,136979,243,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6960512380856323,0.533802599009901,0.912468597117546,0.5626120984836133,0.04399944517042759,0.04399944517042759,"['db', 'rand']",0.9012744642635352,0.1670446614591093
577,2022-08-30,00:24:29,cc,True,0.075,136979,244,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6983175401276348,0.5364730352102214,0.8579234972677595,0.5887819990216859,0.04555442805101512,0.04555442805101512,"['db', 'rand']",0.9182929284115968,0.16692253426027578
581,2022-08-30,00:24:29,cc,True,0.075,136979,245,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6775144920166785,0.5123039064903107,0.9002702702702703,0.5431273438773846,0.04629906774031056,0.04629906774031056,"['db', 'rand']",0.9015818877490648,0.16694920094902552
585,2022-08-30,00:24:29,cc,True,0.075,136979,246,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7004350217510876,0.5389765294343979,0.9057286952023794,0.5710092939833686,0.04373663116244096,0.04373663116244096,"['db', 'rand']",0.9096047572398906,0.16690231000049793
589,2022-08-30,00:24:29,cc,True,0.075,136979,247,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6796088303640588,0.5147026472097969,0.8365911799761621,0.5722321865318767,0.04831397513487469,0.04831397513487469,"['db', 'rand']",0.8946139019457556,0.16688377000313212
593,2022-08-30,00:24:29,cc,True,0.075,136979,248,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6822355289421157,0.5177219024538019,0.8793413943915617,0.5573128974400783,0.04648887785718979,0.04648887785718979,"['db', 'rand']",0.903374136486145,0.16686371415893625
597,2022-08-30,00:24:29,cc,True,0.075,136979,249,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6877391779732618,0.5240872595061354,0.8808402291534054,0.5640795695418229,0.045868344782776925,0.045868344782776925,"['db', 'rand']",0.9088214259680656,0.1668651750042218
601,2022-08-30,00:24:29,cc,True,0.075,136979,250,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6780335902802594,0.5128977448254557,0.9068687696299332,0.5414152943094733,0.04604355412143468,0.04604355412143468,"['db', 'rand']",0.9007768286279224,0.16686537497107734
605,2022-08-30,00:24:29,cc,True,0.075,136979,251,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6973147357434292,0.535290261490276,0.8339763958238765,0.5991358225990543,0.04657648252651866,0.04657648252651866,"['db', 'rand']",0.9003313346111452,0.1667984104840586
609,2022-08-30,00:24:29,cc,True,0.075,136979,252,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6938694465127823,0.5312404986318029,0.8870415027287727,0.5697864014348606,0.045021499645931135,0.045021499645931135,"['db', 'rand']",0.9010476550083972,0.16679922538097272
613,2022-08-30,00:24:29,cc,True,0.075,136979,253,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6956173303280742,0.5332923738576146,0.9019353162748408,0.5661177237893363,0.044364464625964564,0.044364464625964564,"['db', 'rand']",0.898348787561211,0.16683156959349407
617,2022-08-30,00:24:29,cc,True,0.075,136979,254,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6715036277207905,0.5054613935969868,0.8692835859567302,0.5470406000326105,0.04792705451200549,0.04792705451200549,"['db', 'rand']",0.9047024046243812,0.16675715335652505
621,2022-08-30,00:24:29,cc,True,0.075,136979,255,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7109352655162551,0.5515124620959988,0.8559458218549127,0.6079406489483125,0.04426955956752495,0.04426955956752495,"['db', 'rand']",0.8983718234468226,0.16679515313483706
625,2022-08-30,00:24:29,cc,True,0.075,136979,256,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6908236705317873,0.5276780942200504,0.8926633944717127,0.5634273601826186,0.04516020703903518,0.04516020703903518,"['db', 'rand']",0.9060929654551656,0.16675514100350453
629,2022-08-30,00:24:29,cc,True,0.075,136979,257,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6926625986009823,0.5298269581056466,0.8846787479406919,0.5691341920756563,0.04522591054103184,0.04522591054103184,"['db', 'rand']",0.9024639675881558,0.16680755662267424
633,2022-08-30,00:24:29,cc,True,0.075,136979,258,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6812622678544467,0.5166017861231967,0.8901749309483099,0.5517691178868417,0.0462333642383139,0.0462333642383139,"['db', 'rand']",0.9043095236547616,0.16669996891158145
637,2022-08-30,00:24:29,cc,True,0.075,136979,259,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6989004516002356,0.5371613974194522,0.8782383419689119,0.5803848035219306,0.04478058680527672,0.04478058680527672,"['db', 'rand']",0.9065796497877606,0.16671096133266272
641,2022-08-30,00:24:29,cc,True,0.075,136979,260,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6912217914305597,0.5281428028864413,0.8855068772287316,0.5668514593184412,0.04535001715591441,0.04535001715591441,"['db', 'rand']",0.9045971472642816,0.16673559307085814
645,2022-08-30,00:24:29,cc,True,0.075,136979,261,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7169558774319996,0.5587928464977645,0.8666358488385532,0.611364748084135,0.04322560392468919,0.04322560392468919,"['db', 'rand']",0.8935406871218832,0.16675638930406192
649,2022-08-30,00:24:29,cc,True,0.075,136979,262,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6838657664012899,0.5196018376722817,0.8952506596306069,0.5532365889450513,0.045802641280780265,0.045802641280780265,"['db', 'rand']",0.8986555233813687,0.16672317327442346
653,2022-08-30,00:24:29,cc,True,0.075,136979,263,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7043300147668271,0.5436029411764706,0.8471410564913487,0.602722974074678,0.04531351521036072,0.04531351521036072,"['db', 'rand']",0.9060838477203004,0.16666125304726956
657,2022-08-30,00:24:29,cc,True,0.075,136979,264,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7045883685800605,0.5439107936739305,0.836846826642745,0.6084298059677157,0.04568583505500843,0.04568583505500843,"['db', 'rand']",0.902133996737694,0.16665079870331356
661,2022-08-30,00:24:29,cc,True,0.075,136979,265,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6701277125947461,0.5039038101186758,0.9225271583762149,0.5261699005380728,0.04638667240963943,0.04638667240963943,"['db', 'rand']",0.9071891038704722,0.1666237820725666
665,2022-08-30,00:24:29,cc,True,0.075,136979,266,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6866636820375069,0.5228391788500871,0.8806941431670282,0.5626936246535138,0.04598515100854875,0.04598515100854875,"['db', 'rand']",0.9129795986317332,0.16661156501438312
669,2022-08-30,00:24:29,cc,True,0.075,136979,267,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7100511731196293,0.5504491017964072,0.8705018939393939,0.5995434534485571,0.04384613699910205,0.04384613699910205,"['db', 'rand']",0.9079541232702742,0.16659912400611246
673,2022-08-30,00:24:29,cc,True,0.075,136979,268,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6978620411456232,0.5359355638166047,0.9146180280200898,0.5641610957117235,0.0437439315515517,0.0437439315515517,"['db', 'rand']",0.9109501830263164,0.16657407922337258
677,2022-08-30,00:24:29,cc,True,0.075,136979,269,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7138519924098672,0.5550309825907347,0.8536419332879509,0.6134029023316485,0.04403594711598128,0.04403594711598128,"['db', 'rand']",0.9073425947591576,0.16658674652675753
681,2022-08-30,00:24:29,cc,True,0.075,136979,270,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6852046695726239,0.5211493026446155,0.8888600025997659,0.5574759497798794,0.045868344782776925,0.045868344782776925,"['db', 'rand']",0.9062776763158538,0.16657384482725562
685,2022-08-30,00:24:29,cc,True,0.075,136979,271,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7024375888959732,0.54135167825824,0.8815708482087898,0.5838089026577531,0.044291460734857166,0.044291460734857166,"['db', 'rand']",0.8995985914231922,0.16657486107672315
689,2022-08-30,00:24:29,cc,True,0.075,136979,272,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6951213410057544,0.5327095636168417,0.8998574944941055,0.5662807761291374,0.0444812708517364,0.0444812708517364,"['db', 'rand']",0.9066729293740764,0.16657790161753094
693,2022-08-30,00:24:29,cc,True,0.075,136979,273,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6887080366225838,0.5252133436772692,0.9156072491209089,0.5519321702266428,0.044678381357726366,0.044678381357726366,"['db', 'rand']",0.9054836375131678,0.16656988215784038
697,2022-08-30,00:24:29,cc,True,0.075,136979,274,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6824821194721467,0.5180059637586971,0.8928571428571429,0.5523398010761454,0.04602165295410245,0.04602165295410245,"['db', 'rand']",0.9022925891405532,0.16650570143116292
701,2022-08-30,00:24:29,cc,True,0.075,136979,275,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7019880058554089,0.5408178114086146,0.8341375827628773,0.6059840208706995,0.04607275567787763,0.04607275567787763,"['db', 'rand']",0.9070080955576374,0.16651287881294352
705,2022-08-30,00:24:29,cc,True,0.075,136979,276,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7003333499179063,0.5388561365898477,0.8985063194178475,0.5737811837599871,0.04397024361398463,0.04397024361398463,"['db', 'rand']",0.9064182926716329,0.16651087573343926
