,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
358,2022-08-30,01:22:12,raw,True,0.075,136979,639,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7372483877271838,0.5838427609688153,0.8856673318464608,0.6314335927692694,0.03926149263755759,0.03926149263755759,"['db', 'rand']",0.8299088779607288,0.16116852391254252
362,2022-08-30,01:22:12,raw,True,0.075,136979,640,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7372483877271838,0.5838427609688153,0.8856673318464608,0.6314335927692694,0.03926149263755759,0.03926149263755759,"['db', 'rand']",0.8297072751145974,0.1611656945307651
366,2022-08-30,01:22:12,raw,True,0.075,136979,641,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7372483877271838,0.5838427609688153,0.8856673318464608,0.6314335927692694,0.03926149263755759,0.03926149263755759,"['db', 'rand']",0.829806451494424,0.16116182758109202
370,2022-08-30,01:22:12,raw,True,0.075,136979,642,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8297838487918592,0.1611624607384066
374,2022-08-30,01:22:12,raw,True,0.075,136979,643,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8297874437207536,0.1611550589801702
378,2022-08-30,01:22:12,raw,True,0.075,136979,644,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8289092635711279,0.16115047690382653
382,2022-08-30,01:22:12,raw,True,0.075,136979,645,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8292248622599191,0.1611504705082981
386,2022-08-30,01:22:12,raw,True,0.075,136979,646,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8302473043069346,0.16114077360809248
390,2022-08-30,01:22:12,raw,True,0.075,136979,647,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8300456221703406,0.16113675881512055
394,2022-08-30,01:22:12,raw,True,0.075,136979,648,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8302636954081287,0.1611325675055639
398,2022-08-30,01:22:12,raw,True,0.075,136979,649,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8310800653207846,0.1611224726968978
402,2022-08-30,01:22:12,raw,True,0.075,136979,650,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.831530008975307,0.1611166133269345
406,2022-08-30,01:22:12,raw,True,0.075,136979,651,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8314242501549137,0.16111295039461834
410,2022-08-30,01:22:12,raw,True,0.075,136979,652,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8319899957776072,0.16110911062594108
414,2022-08-30,01:22:12,raw,True,0.075,136979,653,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8328772033894505,0.16110548457450555
418,2022-08-30,01:22:12,raw,True,0.075,136979,654,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8331260474665515,0.16109398658690188
422,2022-08-30,01:22:12,raw,True,0.075,136979,655,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8330125098300223,0.1610918765954807
426,2022-08-30,01:22:12,raw,True,0.075,136979,656,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8338901604034953,0.16108823881890968
430,2022-08-30,01:22:12,raw,True,0.075,136979,657,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8339371327700125,0.16108613490324047
434,2022-08-30,01:22:12,raw,True,0.075,136979,658,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8345735403616912,0.1610822889522191
438,2022-08-30,01:22:12,raw,True,0.075,136979,659,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8355264237334563,0.16107014597557326
442,2022-08-30,01:22:12,raw,True,0.075,136979,660,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8358144055335089,0.16106721682355232
446,2022-08-30,01:22:12,raw,True,0.075,136979,661,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8364267877200642,0.16106347341417007
450,2022-08-30,01:22:12,raw,True,0.075,136979,662,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8363668218122634,0.16106320917225378
454,2022-08-30,01:22:12,raw,True,0.075,136979,663,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8369361351898292,0.1610583178721105
458,2022-08-30,01:22:12,raw,True,0.075,136979,664,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.837174219092177,0.161055051462557
462,2022-08-30,01:22:12,raw,True,0.075,136979,665,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8377776345146145,0.16105120242036353
466,2022-08-30,01:22:12,raw,True,0.075,136979,666,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8374345967859206,0.16104852429283345
470,2022-08-30,01:22:12,raw,True,0.075,136979,667,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8374712746812001,0.1610441653138398
474,2022-08-30,01:22:12,raw,True,0.075,136979,668,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8369107535345183,0.16104314256225172
478,2022-08-30,01:22:12,raw,True,0.075,136979,669,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8367975471954756,0.16104114875626366
482,2022-08-30,01:22:12,raw,True,0.075,136979,670,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8368229643961411,0.1610381096011537
486,2022-08-30,01:22:12,raw,True,0.075,136979,671,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8365072161179938,0.16103193152069029
490,2022-08-30,01:22:12,raw,True,0.075,136979,672,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8366730260400085,0.1610286491223157
494,2022-08-30,01:22:12,raw,True,0.075,136979,673,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8364508006116825,0.16102739879650765
498,2022-08-30,01:22:12,raw,True,0.075,136979,674,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8368282991889191,0.16102445685342984
502,2022-08-30,01:22:12,raw,True,0.075,136979,675,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8367883936091278,0.16101995674644218
506,2022-08-30,01:22:12,raw,True,0.075,136979,676,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7390964972192409,0.5861642033583533,0.8860685460287753,0.6339442631182526,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.8370405748717265,0.16101707556088446
510,2022-08-30,01:22:12,raw,True,0.075,136979,677,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8368709688005885,0.16101724728082278
514,2022-08-30,01:22:12,raw,True,0.075,136979,678,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8367753898328679,0.16101564594709605
518,2022-08-30,01:22:12,raw,True,0.075,136979,679,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8371673612961984,0.16101446256115226
522,2022-08-30,01:22:12,raw,True,0.075,136979,680,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8379662477289135,0.16101156240219347
526,2022-08-30,01:22:12,raw,True,0.075,136979,681,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8379830642852439,0.1610051327642785
530,2022-08-30,01:22:12,raw,True,0.075,136979,682,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8379675841068582,0.16100166446921088
534,2022-08-30,01:22:12,raw,True,0.075,136979,683,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8385250511107913,0.1609966923722251
538,2022-08-30,01:22:12,raw,True,0.075,136979,684,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8383513263270128,0.16099151060849895
542,2022-08-30,01:22:12,raw,True,0.075,136979,685,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8383589661574112,0.16098833970550333
546,2022-08-30,01:22:12,raw,True,0.075,136979,686,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8378705959976867,0.1609852437367825
550,2022-08-30,01:22:12,raw,True,0.075,136979,687,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8374840103297663,0.16098306573957566
554,2022-08-30,01:22:12,raw,True,0.075,136979,688,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8376820641747934,0.16098154616202068
558,2022-08-30,01:22:12,raw,True,0.075,136979,689,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.83817844352376,0.1609740369589067
562,2022-08-30,01:22:12,raw,True,0.075,136979,690,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8383386606803921,0.16097219035666466
566,2022-08-30,01:22:12,raw,True,0.075,136979,691,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8393276650957293,0.16097199667874534
570,2022-08-30,01:22:12,raw,True,0.075,136979,692,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8386810399141149,0.1609714722454141
574,2022-08-30,01:22:12,raw,True,0.075,136979,693,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8384438814866693,0.1609693617210322
578,2022-08-30,01:22:12,raw,True,0.075,136979,694,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396498756522162,0.5868606360752148,0.886188361766768,0.6346974642229475,0.03897677746223874,0.03897677746223874,"['db', 'rand']",0.8378851960606167,0.1609651214856831
582,2022-08-30,01:22:12,raw,True,0.075,136979,695,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8378029007951227,0.16097050204375127
586,2022-08-30,01:22:12,raw,True,0.075,136979,696,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8380127035742726,0.1609692517179432
590,2022-08-30,01:22:12,raw,True,0.075,136979,697,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8374898335136702,0.1609661726973727
594,2022-08-30,01:22:12,raw,True,0.075,136979,698,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8381793714648587,0.1609624217199485
598,2022-08-30,01:22:12,raw,True,0.075,136979,699,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8385482990312655,0.160960602831663
602,2022-08-30,01:22:12,raw,True,0.075,136979,700,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8379773188751953,0.16095855818122393
606,2022-08-30,01:22:12,raw,True,0.075,136979,701,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8374473711101158,0.16095855135932693
610,2022-08-30,01:22:12,raw,True,0.075,136979,702,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8374317007459826,0.16095852961453028
614,2022-08-30,01:22:12,raw,True,0.075,136979,703,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8376681629061411,0.16095705224746293
618,2022-08-30,01:22:12,raw,True,0.075,136979,704,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8381975116539795,0.16095339613704376
622,2022-08-30,01:22:12,raw,True,0.075,136979,705,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8380914622411109,0.16095045931038868
626,2022-08-30,01:22:12,raw,True,0.075,136979,706,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.837949448015918,0.16094974407712592
630,2022-08-30,01:22:12,raw,True,0.075,136979,707,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8379699867489401,0.16094709377014452
634,2022-08-30,01:22:12,raw,True,0.075,136979,708,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8390639555766617,0.16093960908322286
638,2022-08-30,01:22:12,raw,True,0.075,136979,709,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8389500002568191,0.1609371749451024
642,2022-08-30,01:22:12,raw,True,0.075,136979,710,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8387587062402004,0.16093102042150206
646,2022-08-30,01:22:12,raw,True,0.075,136979,711,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8389251784797371,0.16092977329345814
650,2022-08-30,01:22:12,raw,True,0.075,136979,712,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8394476312953201,0.16092977276049747
654,2022-08-30,01:22:12,raw,True,0.075,136979,713,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8392425986979738,0.1609273491749989
658,2022-08-30,01:22:12,raw,True,0.075,136979,714,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8393809000654264,0.16092274567363501
662,2022-08-30,01:22:12,raw,True,0.075,136979,715,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.839534999824263,0.1609200746877783
666,2022-08-30,01:22:12,raw,True,0.075,136979,716,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8406511313127146,0.16091818960577356
670,2022-08-30,01:22:12,raw,True,0.075,136979,717,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8410296854606104,0.1609159383797662
674,2022-08-30,01:22:12,raw,True,0.075,136979,718,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7507727975270478,0.6009897927621404,0.8877213021130782,0.6504309984099088,0.03767000781141635,0.03767000781141635,"['db', 'rand']",0.8410927971278004,0.16091038610175967
678,2022-08-30,01:22:12,raw,True,0.075,136979,719,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8408671738079588,0.16091095242580214
682,2022-08-30,01:22:12,raw,True,0.075,136979,720,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8405660568309697,0.16090990739645664
686,2022-08-30,01:22:12,raw,True,0.075,136979,721,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8408853754240624,0.16090569114433914
690,2022-08-30,01:22:12,raw,True,0.075,136979,722,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8410154076126893,0.16090551633322875
694,2022-08-30,01:22:12,raw,True,0.075,136979,723,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8405783148138948,0.16090248261431794
698,2022-08-30,01:22:12,raw,True,0.075,136979,724,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8398893614053292,0.1608995137034286
702,2022-08-30,01:22:12,raw,True,0.075,136979,725,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8400358374767153,0.16089615445212074
706,2022-08-30,01:22:12,raw,True,0.075,136979,726,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8409125597085341,0.1608922676763095
710,2022-08-30,01:22:12,raw,True,0.075,136979,727,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8412452358021368,0.16089153197735578
714,2022-08-30,01:22:12,raw,True,0.075,136979,728,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8409655879847863,0.16088916243407247
