,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
353,2022-08-30,01:22:12,cc,True,0.075,136979,638,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7485497866628313,0.5981458780263561,0.9085301989991854,0.6364748084135007,0.03829054088582921,0.03829054088582921,"['db', 'rand']",0.9330222181165572,0.16458471087930382
357,2022-08-30,01:22:12,cc,True,0.075,136979,639,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7638093388991359,0.6178734097691221,0.9438579654510556,0.6414479047774335,0.035523693412858916,0.035523693412858916,"['db', 'rand']",0.9244399146016428,0.16459461158368208
361,2022-08-30,01:22:12,cc,True,0.075,136979,640,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7404598946279974,0.5878811571540266,0.9348501802809897,0.6129952714821457,0.03848035100270845,0.03848035100270845,"['db', 'rand']",0.9265870380455434,0.16457682561911816
365,2022-08-30,01:22:12,cc,True,0.075,136979,641,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7580862533692722,0.6104177970699945,0.9253819036427732,0.6420185879667373,0.03669175567057724,0.03669175567057724,"['db', 'rand']",0.9273286642185016,0.16457465593609827
369,2022-08-30,01:22:12,cc,True,0.075,136979,642,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7584669799893405,0.6109116453325008,0.9347903977069152,0.6381053318115115,0.03639243971703692,0.03639243971703692,"['db', 'rand']",0.9277049080321316,0.16456955070552898
373,2022-08-30,01:22:12,cc,True,0.075,136979,643,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7560154470739676,0.6077370054923187,0.9625567322239033,0.6224523071906082,0.03597631753772476,0.03597631753772476,"['db', 'rand']",0.92692627077792,0.1645768541858118
377,2022-08-30,01:22:12,cc,True,0.075,136979,644,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7583585144750951,0.6107709216517506,0.9428017450315076,0.6342736018261862,0.03619532921104695,0.03619532921104695,"['db', 'rand']",0.9303725943730022,0.1645695743689842
381,2022-08-30,01:22:12,cc,True,0.075,136979,645,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7551318221616887,0.6065958111909971,0.9360829715388326,0.6328061307679765,0.03675015878346316,0.03675015878346316,"['db', 'rand']",0.9299907465372912,0.16455567070336158
385,2022-08-30,01:22:12,cc,True,0.075,136979,646,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592574873217874,0.6119379964525333,0.9188281611857342,0.6469101581607696,0.036735558005241684,0.036735558005241684,"['db', 'rand']",0.9349613825923624,0.16455971150481585
389,2022-08-30,01:22:12,cc,True,0.075,136979,647,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7489345025229022,0.5986373247709296,0.9382594820179208,0.623186042719713,0.03741449419254046,0.03741449419254046,"['db', 'rand']",0.92791227378659,0.1645632167873562
393,2022-08-30,01:22:12,cc,True,0.075,136979,648,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7499511623363938,0.5999374902328489,0.9352009744214372,0.6259579324963314,0.03737799224698676,0.03737799224698676,"['db', 'rand']",0.9299601878991632,0.1645646162355688
397,2022-08-30,01:22:12,cc,True,0.075,136979,649,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7454876309447696,0.5942449427630547,0.9395066319573572,0.617886841676178,0.03777951364807744,0.03777951364807744,"['db', 'rand']",0.9289081700958576,0.16457804471342907
401,2022-08-30,01:22:12,cc,True,0.075,136979,650,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7433176100628931,0.5914920237722865,0.9354439772446204,0.6166639491276701,0.038137232714503685,0.038137232714503685,"['db', 'rand']",0.9230446705088527,0.16455784816760774
405,2022-08-30,01:22:12,cc,True,0.075,136979,651,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7689855072463768,0.624676242053214,0.9436803414749824,0.6488667862383826,0.034910460727556776,0.034910460727556776,"['db', 'rand']",0.9258019447378206,0.16456663125339285
409,2022-08-30,01:22:12,cc,True,0.075,136979,652,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7502216093765389,0.6002837103002601,0.9473880597014924,0.6209848361323985,0.03702757356967126,0.03702757356967126,"['db', 'rand']",0.9278758992778856,0.16454939914159095
413,2022-08-30,01:22:12,cc,True,0.075,136979,653,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7519030303030304,0.6024395928832259,0.9276229214020816,0.6321539214087722,0.03735609107965455,0.03735609107965455,"['db', 'rand']",0.9369240049821276,0.16454559497468862
417,2022-08-30,01:22:12,cc,True,0.075,136979,654,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7545620889174621,0.6058608640406608,0.95901948460088,0.621963150171205,0.03623183115660065,0.03623183115660065,"['db', 'rand']",0.9224976888434452,0.16455523602061262
421,2022-08-30,01:22:12,cc,True,0.075,136979,655,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7555971067263693,0.6071965203637801,0.9529601588680652,0.6259579324963314,0.0362610327130436,0.0362610327130436,"['db', 'rand']",0.923717618256264,0.16454747248865145
425,2022-08-30,01:22:12,cc,True,0.075,136979,656,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7493343851691155,0.599148466451155,0.9479790419161676,0.6195173650741889,0.03711517823900014,0.03711517823900014,"['db', 'rand']",0.934145338817778,0.16453153248677668
429,2022-08-30,01:22:12,cc,True,0.075,136979,657,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7538108996712166,0.6048928685641191,0.9690061475409836,0.616827001467471,0.03607852298527511,0.03607852298527511,"['db', 'rand']",0.9263668692968531,0.16454565722449868
433,2022-08-30,01:22:12,cc,True,0.075,136979,658,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7614455484122347,0.6147856861974046,0.9456811033147836,0.6372900701125062,0.035757305864402573,0.035757305864402573,"['db', 'rand']",0.9296125942701642,0.16454448780212524
437,2022-08-30,01:22:12,cc,True,0.075,136979,659,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7611406476558724,0.6143882646691635,0.934710351377018,0.6419370617968367,0.03607852298527511,0.03607852298527511,"['db', 'rand']",0.9241607554189749,0.16454596346371836
441,2022-08-30,01:22:12,cc,True,0.075,136979,660,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7574535861828678,0.6095978208620413,0.9723961661341852,0.6203326267731942,0.03557479613663408,0.03557479613663408,"['db', 'rand']",0.929309761588822,0.16453842324229148
445,2022-08-30,01:22:12,cc,True,0.075,136979,661,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7506365134042234,0.6008151522416687,0.9681905988409529,0.6129137453122452,0.03646544360814431,0.03646544360814431,"['db', 'rand']",0.9267420969832236,0.1645367057231316
449,2022-08-30,01:22:12,cc,True,0.075,136979,662,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7509282637754344,0.6011890606420928,0.9560065548972646,0.6182944725256807,0.03672825761613094,0.03672825761613094,"['db', 'rand']",0.9320844199440051,0.16452988094815174
453,2022-08-30,01:22:12,cc,True,0.075,136979,663,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7581089050520936,0.6104471705579739,0.9543429844097996,0.6288113484428501,0.035932515203060324,0.035932515203060324,"['db', 'rand']",0.9307608584568136,0.16453230037655686
457,2022-08-30,01:22:12,cc,True,0.075,136979,664,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7560326996946716,0.6077593032462392,0.9547263681592041,0.6257948801565303,0.03616612765460399,0.03616612765460399,"['db', 'rand']",0.9270925060021272,0.16452343180387508
461,2022-08-30,01:22:12,cc,True,0.075,136979,665,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7536343878290267,0.6046655816476788,0.924517122881858,0.636067177563998,0.03723928485388271,0.03723928485388271,"['db', 'rand']",0.9310029869256328,0.16451622734769078
465,2022-08-30,01:22:12,cc,True,0.075,136979,666,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7526232429221936,0.6033648123164829,0.9577979339884102,0.619843469753791,0.036487344775476535,0.036487344775476535,"['db', 'rand']",0.9267633412106936,0.16453092341928585
469,2022-08-30,01:22:12,cc,True,0.075,136979,667,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7564746810977967,0.608330742928194,0.92858837485172,0.6381868579814121,0.0367939611181276,0.0367939611181276,"['db', 'rand']",0.925845692594876,0.16452266828437268
473,2022-08-30,01:22:12,cc,True,0.075,136979,668,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.756007393715342,0.6077265973254086,0.9371683550410034,0.6335398662970814,0.03661875177946985,0.03661875177946985,"['db', 'rand']",0.9243638717278341,0.1645161126545476
477,2022-08-30,01:22:12,cc,True,0.075,136979,669,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7472308152878954,0.5964632786362912,0.9629629629629628,0.6104679602152291,0.036983771235006825,0.036983771235006825,"['db', 'rand']",0.9282244135747174,0.16452222560721316
481,2022-08-30,01:22:12,cc,True,0.075,136979,670,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7526080476900149,0.6033452807646356,0.9632502543234996,0.6175607369965759,0.036355937771483215,0.036355937771483215,"['db', 'rand']",0.9246616460891977,0.1645141961278614
485,2022-08-30,01:22:12,cc,True,0.075,136979,671,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7590784849668101,0.6117054751415985,0.9457552906835319,0.633947497146584,0.03603472065061068,0.03603472065061068,"['db', 'rand']",0.9262873322935916,0.16451559344423122
489,2022-08-30,01:22:12,cc,True,0.075,136979,672,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.752331811867434,0.6029902974391602,0.9609632446134349,0.6181314201858796,0.0364435424408121,0.0364435424408121,"['db', 'rand']",0.929632302901067,0.16451467366065084
493,2022-08-30,01:22:12,cc,True,0.075,136979,673,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7560027218819869,0.6077205595061342,0.9360857005296099,0.6340290233164846,0.0366479533359128,0.0366479533359128,"['db', 'rand']",0.9252701239558124,0.16450547998194054
497,2022-08-30,01:22:12,cc,True,0.075,136979,674,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7499385779568571,0.5999213836477988,0.9438466295609153,0.622126202511006,0.03715168018455384,0.03715168018455384,"['db', 'rand']",0.9329225738643094,0.16450697131257827
501,2022-08-30,01:22:12,cc,True,0.075,136979,675,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7634398034398034,0.6173899221109521,0.9609104403760514,0.6332952877873798,0.03514407317910045,0.03514407317910045,"['db', 'rand']",0.93078602593993,0.16451241081610016
505,2022-08-30,01:22:12,cc,True,0.075,136979,676,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7621068879027592,0.6156483790523691,0.9331443420741792,0.6440567422142508,0.03600551909416772,0.03600551909416772,"['db', 'rand']",0.9307313945549734,0.16449607152006712
509,2022-08-30,01:22:12,cc,True,0.075,136979,677,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7543397164884358,0.6055741894266091,0.9673427733129226,0.6182129463557802,0.0360566218179429,0.0360566218179429,"['db', 'rand']",0.9210543571257552,0.164494739224903
513,2022-08-30,01:22:12,cc,True,0.075,136979,678,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7651243805505127,0.619596312778131,0.9608133086876156,0.6356595467144953,0.034946962673110475,0.034946962673110475,"['db', 'rand']",0.9250690595254256,0.16451376144511246
517,2022-08-30,01:22:12,cc,True,0.075,136979,679,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7447450417923736,0.5933018124507486,0.9466867848610588,0.6138105331811512,0.03767730820052709,0.03767730820052709,"['db', 'rand']",0.9249752744788474,0.16447927036028928
521,2022-08-30,01:22:12,cc,True,0.075,136979,680,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7533641096159513,0.6043176804286164,0.9473814229249012,0.6253057231371271,0.036662554114134285,0.036662554114134285,"['db', 'rand']",0.9298644146932388,0.16448985453347242
525,2022-08-30,01:22:12,cc,True,0.075,136979,681,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7552931993365206,0.6068041075487968,0.940354713313897,0.6310940812000653,0.03661875177946985,0.03661875177946985,"['db', 'rand']",0.9243002150462324,0.16448505863329488
529,2022-08-30,01:22:12,cc,True,0.075,136979,682,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7439353099730457,0.592274678111588,0.9593202883625128,0.6075330180988097,0.03745099613809416,0.03745099613809416,"['db', 'rand']",0.925819378012646,0.1644743011412913
533,2022-08-30,01:22:12,cc,True,0.075,136979,683,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7553031406242414,0.6068169409562436,0.9334133173365328,0.6342736018261862,0.036801261507238336,0.036801261507238336,"['db', 'rand']",0.9287051951918772,0.16448102806468615
537,2022-08-30,01:22:12,cc,True,0.075,136979,684,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7493700904105528,0.5991941218298175,0.9509717868338556,0.6182944725256807,0.037034873958782,0.037034873958782,"['db', 'rand']",0.9263392723995916,0.1644854263761796
541,2022-08-30,01:22:12,cc,True,0.075,136979,685,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.756540230453489,0.6084155265669742,0.9615336266499056,0.6235936735692157,0.03593981559217106,0.03593981559217106,"['db', 'rand']",0.9275784840513748,0.16448663129373586
545,2022-08-30,01:22:12,cc,True,0.075,136979,686,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7559101654846336,0.6076009501187648,0.9547151032595173,0.6256318278167292,0.03618072843282547,0.03618072843282547,"['db', 'rand']",0.9252967466414193,0.1644795243693601
549,2022-08-30,01:22:12,cc,True,0.075,136979,687,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7544375796802981,0.6057003385560192,0.9464812992125984,0.6271808250448394,0.036560348666583926,0.036560348666583926,"['db', 'rand']",0.9296947159409528,0.1644825052185692
553,2022-08-30,01:22:12,cc,True,0.075,136979,688,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7456456456456456,0.5944457744792914,0.9656468758102152,0.6072884395891079,0.03710057746077866,0.03710057746077866,"['db', 'rand']",0.928506764703338,0.16445803443450593
557,2022-08-30,01:22:12,cc,True,0.075,136979,689,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7497793035801863,0.5997175584497098,0.9409158050221564,0.623186042719713,0.03724658524299345,0.03724658524299345,"['db', 'rand']",0.9294039549971262,0.16446011841744484
561,2022-08-30,01:22:12,cc,True,0.075,136979,690,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7710540318289556,0.6274108478312209,0.9480195075532296,0.6497635741072885,0.03455274166113054,0.03455274166113054,"['db', 'rand']",0.9218614284753088,0.1644867443879969
565,2022-08-30,01:22:12,cc,True,0.075,136979,691,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7447390677080743,0.5932942295497781,0.9553286534779836,0.6102233817055275,0.0374582965272049,0.0374582965272049,"['db', 'rand']",0.924787670374103,0.1644669263508665
569,2022-08-30,01:22:12,cc,True,0.075,136979,692,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.764645826243376,0.6189689098780008,0.9471275442611105,0.6411218000978314,0.03534118368509041,0.03534118368509041,"['db', 'rand']",0.9224418609613649,0.1644843504351134
573,2022-08-30,01:22:12,cc,True,0.075,136979,693,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7572108381081869,0.6092834258029226,0.9362391930835736,0.6356595467144953,0.03650194555369801,0.03650194555369801,"['db', 'rand']",0.9257921869870072,0.16447058640519485
577,2022-08-30,01:22:12,cc,True,0.075,136979,694,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7614727597355595,0.6148211641860828,0.9329549485633204,0.6432414805152454,0.03608582337438585,0.03608582337438585,"['db', 'rand']",0.9295056727287068,0.1644530616979673
581,2022-08-30,01:22:12,cc,True,0.075,136979,695,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7587600413976641,0.6112919876121655,0.959252336448598,0.6275884558943421,0.03573540469707035,0.03573540469707035,"['db', 'rand']",0.920891491727854,0.16447464138340376
585,2022-08-30,01:22:12,cc,True,0.075,136979,696,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7669483199056789,0.6219920318725101,0.9648949320148332,0.6363932822436001,0.034633045941348674,0.034633045941348674,"['db', 'rand']",0.919048521358936,0.16446803991895828
589,2022-08-30,01:22:12,cc,True,0.075,136979,697,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7519890662371259,0.6025500625782227,0.9369906337428536,0.6279960867438448,0.037093277071667916,0.037093277071667916,"['db', 'rand']",0.9287429975438284,0.164452836148998
593,2022-08-30,01:22:12,cc,True,0.075,136979,698,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7508055853920517,0.6010318142734308,0.935856864654333,0.6268547203652373,0.037261186021214934,0.037261186021214934,"['db', 'rand']",0.9342036791359062,0.16445344340442242
597,2022-08-30,01:22:12,cc,True,0.075,136979,699,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7722482435597192,0.6289938006676205,0.9616038882138518,0.6451981085928583,0.03407821636893246,0.03407821636893246,"['db', 'rand']",0.9243968090775736,0.16447502277008247
601,2022-08-30,01:22:12,cc,True,0.075,136979,700,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7525007427948897,0.603207367418228,0.9583753784056508,0.6194358389042883,0.036487344775476535,0.036487344775476535,"['db', 'rand']",0.9276998292270564,0.16445461804981076
605,2022-08-30,01:22:12,cc,True,0.075,136979,701,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396820620831452,0.5869011618653509,0.9609120521172638,0.6012555030164682,0.03789631987384928,0.03789631987384928,"['db', 'rand']",0.9281036758418522,0.16443884550418875
609,2022-08-30,01:22:12,cc,True,0.075,136979,702,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7560015741833924,0.6077190762416956,0.9531133713718679,0.6264470895157346,0.036209929989268426,0.036209929989268426,"['db', 'rand']",0.9254922199305624,0.16444050045376216
613,2022-08-30,01:22:12,cc,True,0.075,136979,703,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7616741611898996,0.6150837988826816,0.9668799397817088,0.6283221914234469,0.0352097766810971,0.0352097766810971,"['db', 'rand']",0.934027372298865,0.16444897538166908
617,2022-08-30,01:22:12,cc,True,0.075,136979,704,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7599863100767614,0.6128854191309834,0.949309881519482,0.6336213924669819,0.03583761014462071,0.03583761014462071,"['db', 'rand']",0.9265624978679359,0.16445097505022485
621,2022-08-30,01:22:12,cc,True,0.075,136979,705,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7595639246778988,0.6123362096516459,0.9684104119282284,0.6248165661177237,0.03542148796530855,0.03542148796530855,"['db', 'rand']",0.9257666665573494,0.16445013680963194
625,2022-08-30,01:22:12,cc,True,0.075,136979,706,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.761551235713588,0.6149234895093864,0.9498050682261208,0.6355780205445948,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.929429606652082,0.16444202695980625
629,2022-08-30,01:22:12,cc,True,0.075,136979,707,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7577609145560265,0.6099960333201111,0.9577727952167414,0.6268547203652373,0.035888712868395886,0.035888712868395886,"['db', 'rand']",0.920259141356916,0.16444505364363576
633,2022-08-30,01:22:12,cc,True,0.075,136979,708,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7522053721875308,0.6028278655969497,0.95917593528817,0.6187021033751834,0.03650194555369801,0.03650194555369801,"['db', 'rand']",0.928325379271663,0.16444447346261504
637,2022-08-30,01:22:12,cc,True,0.075,136979,709,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7597258517824566,0.6125467122525244,0.9611977542108546,0.6280776129137453,0.03557479613663408,0.03557479613663408,"['db', 'rand']",0.9232190643919068,0.16443290619012005
641,2022-08-30,01:22:12,cc,True,0.075,136979,710,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7532416114025536,0.6041600508097809,0.9584382871536524,0.6204141529430948,0.03639974010614766,0.03639974010614766,"['db', 'rand']",0.9234037036117032,0.1644473002861811
645,2022-08-30,01:22:12,cc,True,0.075,136979,711,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7646537286966802,0.6189792663476874,0.9659034345445496,0.6328061307679765,0.034881259171113815,0.034881259171113815,"['db', 'rand']",0.9238911651785162,0.16442463687845216
649,2022-08-30,01:22:12,cc,True,0.075,136979,712,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7593493537765983,0.6120573556206924,0.9558332302362984,0.6298711886515571,0.035750005475291835,0.035750005475291835,"['db', 'rand']",0.930872954008568,0.16443292580307392
653,2022-08-30,01:22:12,cc,True,0.075,136979,713,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7641436570766559,0.6183110694476994,0.9366863905325444,0.6452796347627588,0.0356697011950737,0.0356697011950737,"['db', 'rand']",0.9232553996411988,0.16442671681088974
657,2022-08-30,01:22:12,cc,True,0.075,136979,714,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7648247646275941,0.6192034480006385,0.9672110709387856,0.6324800260883744,0.03483015644733865,0.03483015644733865,"['db', 'rand']",0.9232821920684186,0.1644362490262383
661,2022-08-30,01:22:12,cc,True,0.075,136979,715,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7573682643643943,0.6094873023478677,0.9675456389452332,0.6222077286809066,0.03569890275151666,0.03569890275151666,"['db', 'rand']",0.9278916502988898,0.16441437994314034
665,2022-08-30,01:22:12,cc,True,0.075,136979,716,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7635973049506884,0.6175959564049913,0.9518013631937684,0.6375346486222078,0.03534848407420115,0.03534848407420115,"['db', 'rand']",0.9263744581529658,0.16442642368250338
669,2022-08-30,01:22:12,cc,True,0.075,136979,717,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7628524046434495,0.6166219839142091,0.9494900437105392,0.6375346486222078,0.03549449185641595,0.03549449185641595,"['db', 'rand']",0.9305310386869952,0.16442710715130826
673,2022-08-30,01:22:12,cc,True,0.075,136979,718,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7615079170547576,0.6148670044331855,0.9549981556621172,0.6332137616174792,0.03551639302374816,0.03551639302374816,"['db', 'rand']",0.93339404282853,0.16441544160085975
677,2022-08-30,01:22:12,cc,True,0.075,136979,719,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7509881422924902,0.6012658227848101,0.9353348729792148,0.6273438773846405,0.03725388563210419,0.03725388563210419,"['db', 'rand']",0.926416314078393,0.1644178927937227
681,2022-08-30,01:22:12,cc,True,0.075,136979,720,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7661053456040728,0.6208839165278108,0.9587111002205342,0.6379422794717104,0.034881259171113815,0.034881259171113815,"['db', 'rand']",0.9267046973863432,0.16440863089604246
685,2022-08-30,01:22:12,cc,True,0.075,136979,721,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7585291515091928,0.610992318048626,0.9552996532937098,0.6289744007826512,0.035859511311952925,0.035859511311952925,"['db', 'rand']",0.9238773628341508,0.1644185431123719
689,2022-08-30,01:22:12,cc,True,0.075,136979,722,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7650914783289305,0.6195531611472033,0.9564579256360078,0.6375346486222078,0.035056468509771566,0.035056468509771566,"['db', 'rand']",0.9226041327519844,0.1644186620692007
693,2022-08-30,01:22:12,cc,True,0.075,136979,723,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7611221860261584,0.6143642072213501,0.942898445970365,0.6381053318115115,0.035866811701063664,0.035866811701063664,"['db', 'rand']",0.9261946659433268,0.16441598799217194
697,2022-08-30,01:22:12,cc,True,0.075,136979,724,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565191913272781,0.6083883129123469,0.943253774963468,0.631501712049568,0.03639974010614766,0.03639974010614766,"['db', 'rand']",0.9294667711403084,0.16440688726180816
701,2022-08-30,01:22:12,cc,True,0.075,136979,725,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7574655436447169,0.6096133107379449,0.9170336037079954,0.6451981085928583,0.0369983720132283,0.0369983720132283,"['db', 'rand']",0.9155939879413616,0.16440744804305935
705,2022-08-30,01:22:12,cc,True,0.075,136979,726,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7508946322067593,0.6011459493872354,0.9618029029793737,0.6158486874286646,0.03658955022302689,0.03658955022302689,"['db', 'rand']",0.9250048504600116,0.16440511175652384
